1.234640 -5.508360 -9.647956 -13.588829 -4.580299 10.404562
-15.890915 9.258937 -6.564309 6.048489 -4.851001 -29.897436
-15.222038 1.852859 8.711929 9.091513 -7.986444 -32.843586
-10.400055 15.275807 -19.826025 -0.088207 -1.578525 -32.241154
-10.628940 11.374755 -8.027503 3.775948 -2.056213 -31.389835
-22.912535 15.613399 -15.018481 2.553190 -5.126892 -34.169163
-1.646109 -14.666051 -20.737417 -11.923681 4.177892 14.222394
-17.935808 6.030987 -1.713173 7.150390 -6.482760 -27.716919
0.419332 -4.874667 -8.223859 -12.834711 -5.378167 10.984008
0.409002 -5.648941 -9.303275 -13.901315 -4.232528 11.002805
-0.646171 -11.586699 -15.605854 -14.214501 0.057919 14.200263
1.976591 -5.099956 -7.136457 -15.439100 -7.059279 11.226767
-18.350464 16.165533 -20.694424 0.611908 -1.945497 -33.825806
-12.614078 11.972231 -12.094501 1.855715 -0.898207 -28.810432
-1.710237 -13.341270 -14.679138 -13.494596 -1.187002 15.734356
-0.068594 -12.468125 -20.907591 -13.423173 2.722690 13.756390
-0.230769 -6.118199 -9.706427 -12.780944 -4.190048 12.091593
12.637252 -9.448001 -20.127676 -12.238805 6.523100 -4.616051
-14.703220 6.416389 -2.267554 10.355007 -7.704557 -34.049583
1.474340 -12.769503 -21.857048 -12.099360 3.486105 12.201903
-12.042233 6.183315 -3.188823 6.412826 -4.363894 -26.797253
-3.050082 -10.161605 -13.388340 -12.275282 -1.255104 15.388164
1.279339 -6.103468 -10.141773 -13.354910 -4.303661 10.519693
-1.769278 -7.089024 -12.890590 -13.856083 -0.977204 13.062714
-3.183023 -9.524323 -10.943749 -14.481266 -2.824859 14.692353
-7.036907 -4.263810 7.634170 7.732825 -8.073182 -25.266848
-4.169343 -16.890497 -21.244888 -11.003056 3.005974 18.683640
-3.546343 -15.870777 -19.845528 -11.622060 2.775412 16.254173
-3.512493 -19.102222 -29.067762 -5.920778 9.225639 16.455299
-14.258618 8.559349 -4.761350 9.572957 -7.624887 -34.204605
-22.029110 15.591945 -12.854563 6.010928 -3.346712 -43.566528
-1.124488 -8.826982 -10.384707 -16.636820 -4.755750 15.033146
-2.856593 -9.510316 -12.992886 -15.858876 -2.464361 16.404369
-2.517356 -10.787582 -13.997696 -13.285028 -1.708021 15.614348
-1.710293 -15.198373 -19.094774 -12.097705 2.442283 14.317538
-18.815237 1.932552 17.618965 4.246336 -5.783928 -32.426292
-21.008558 3.988950 15.220196 6.318817 -3.739752 -33.837868
-13.761037 -1.696709 15.551991 4.394003 -7.265561 -28.063688
-1.310615 -14.392365 -18.956381 -13.433704 4.419418 12.275415
-14.191187 6.231147 -2.801691 10.677679 -6.903227 -34.373440
-9.319508 3.510539 6.633821 5.093091 -6.258020 -25.399223
-2.830995 -9.398561 -13.848043 -13.178968 -2.205769 15.481733
-16.956268 7.809463 -3.362511 10.644921 -4.887683 -37.266232
13.896950 4.267319 -14.021425 -3.124862 -2.102070 -23.622147
-17.336073 18.418077 -19.565096 0.098766 -1.674448 -36.420002
0.319121 -6.020783 -13.022876 -13.984654 -1.863415 11.923557
-0.043827 -12.479436 -21.576008 -12.422451 3.285384 13.986785
-23.739367 15.334732 -14.821456 3.019765 -2.765550 -35.062531
-9.012478 -4.239015 8.880553 8.665904 -4.274926 -23.900309
-13.960168 7.100057 -1.862091 6.420072 -7.989343 -26.331968
-17.048170 9.914947 -5.992816 8.873823 -6.828542 -35.755737
-18.108982 3.067707 15.241558 4.824679 -7.089267 -32.133396
-3.204141 -8.780629 -11.822601 -13.728010 -3.824870 16.262989
-11.861239 -1.692177 15.109516 4.983572 -5.783455 -28.412737
-15.978097 16.939837 -17.994802 0.794332 -2.061450 -35.393608
-25.898647 -1.151343 17.125399 7.777771 3.268183 -27.515753
-0.146524 -5.990868 -10.194724 -14.581084 -3.058578 12.554601
-10.246876 11.981107 -9.428743 3.276041 -3.035556 -30.828751
6.296154 0.245092 -18.051901 0.619420 9.074314 -18.979353
-19.961950 3.015606 4.137927 10.910866 -8.958282 -29.769396
-0.047324 -7.201081 -8.810738 -15.069278 -5.683649 13.457973
-23.527332 4.853093 11.965597 7.037296 -1.580826 -31.491449
17.200205 -4.972884 -16.539858 -13.033447 4.891926 -10.009666
-4.249797 -9.699342 -11.158796 -14.739741 -2.774647 15.641761
-19.817291 4.647093 12.360021 5.833198 -5.471554 -32.671928
-15.399683 0.059794 4.156619 13.091074 -5.833652 -33.044720
-7.987068 -12.826820 -12.493947 -13.656639 -2.384855 21.225443
-15.207404 15.594917 -14.532263 1.764151 -2.868813 -33.567970
-18.603504 7.364716 -3.849481 10.930912 -6.222246 -36.297798
0.575920 -4.752686 -9.132527 -14.716047 -4.914670 11.875580
-16.372913 18.270536 -19.921204 0.238330 -1.803139 -36.954674
-18.110035 1.076307 14.928022 5.672019 -3.798264 -27.779421
-4.741939 -19.629347 -28.663153 -5.891999 9.778352 17.240765
-15.582882 11.881334 -10.481128 3.665995 -2.693600 -30.641954
12.939854 -8.974487 -15.281487 -15.339166 1.275819 -1.656621
3.191405 -1.584270 -15.694157 2.053719 9.620535 -16.447954
-30.737356 17.549597 -12.028725 8.146282 -6.214515 -48.284370
-1.905841 -15.108342 -17.011473 -13.360837 1.082448 14.935995
-21.998016 17.402805 -18.751436 2.280634 -3.194052 -37.130173
-17.685490 4.394936 11.779660 4.325686 -4.997292 -28.735252
-18.287872 7.343667 -3.135442 12.111402 -6.224340 -38.949020
-12.614647 2.905221 9.999807 3.723305 -5.139864 -26.029350
-11.206541 -1.687666 9.051613 7.878689 -9.562972 -26.706736
-9.670566 9.795465 -9.197822 6.796232 -6.436367 -33.648018
-15.526351 8.562635 -4.059742 10.352341 -5.354070 -38.749481
-12.633882 14.292589 -19.411734 0.447178 -0.886465 -29.525845
-3.163411 -14.073588 -18.049408 -12.783717 0.834402 16.481167
-21.781189 1.883142 15.618738 4.837746 0.435336 -27.174305
-26.259268 18.000494 -17.746895 3.408570 -3.115633 -39.553123
-1.959271 -13.248800 -14.579595 -12.799474 -0.867090 14.624883
-12.894881 15.279997 -17.128456 1.049173 -2.060974 -34.474155
-18.879175 16.910913 -15.686342 1.283601 -1.278440 -36.559612
-17.752268 12.212609 -4.906625 5.343608 -11.801725 -36.108768
-2.078894 -8.326421 -10.147030 -14.479737 -3.995452 14.266515
0.923729 -5.037620 -8.350771 -12.751451 -5.234159 10.405992
-17.601896 6.339383 -1.878987 12.208988 -8.064784 -37.464630
-20.851818 2.714176 2.678765 10.111296 -4.276719 -28.692587
-19.744335 2.057443 0.482724 11.812466 -5.322899 -29.899946
-3.993488 -12.289920 -18.248409 -11.562358 1.960829 16.433674
-0.596120 -14.890002 -21.133909 -12.547474 3.566646 14.264568
-14.873794 9.576445 -6.850760 8.103307 -6.709494 -34.612984
-21.269142 -0.587602 18.486849 2.262373 0.339594 -24.105194
-22.385351 16.409966 -17.130831 2.457474 -3.150374 -36.968239
-0.716184 -15.570251 -22.690943 -10.904763 5.266309 13.533204
-19.394463 6.301482 -3.805405 7.432241 -4.356947 -29.126270
-27.329018 3.694177 16.312349 7.613081 -1.354317 -34.427677
-21.190271 4.258557 9.106186 6.742362 -0.190268 -26.624378
-17.656610 13.786908 -11.019608 4.036625 -1.379812 -36.539536
-15.723702 17.732088 -20.652700 -0.208718 -1.133077 -35.072895
-0.236200 -6.127937 -8.574451 -12.736612 -4.925973 11.662535
0.644423 -3.351680 -6.289246 -14.000205 -6.173396 10.459804
-14.585933 11.367465 -8.451608 5.600982 -3.352013 -32.675926
-0.538658 -14.721451 -21.541883 -12.314908 4.585905 13.153562
-21.279793 4.731864 12.559902 6.878928 -4.248356 -33.694588
-13.188293 5.880932 -1.805897 8.342997 -6.914834 -28.710033
-1.125992 -6.494416 -8.818448 -13.129274 -5.048460 13.554507
-1.535719 -16.110716 -17.846430 -11.314044 0.181649 15.074990
-10.509791 -3.237121 6.285865 13.573797 -6.560680 -35.006195
-13.171541 6.164574 -2.461411 9.540927 -7.687355 -32.261917
-17.461704 14.778031 -14.385164 1.833173 -0.755158 -32.683952
-25.306099 14.833195 -3.904310 5.708252 -9.202354 -41.361050
-2.531526 -9.360450 -13.797617 -13.324800 -1.295196 14.962212
-30.102350 15.223042 -8.360874 8.801391 -7.297329 -45.604748
-20.215588 4.889815 12.052065 3.498515 -1.305252 -29.298641
-3.319514 -11.259702 -13.070444 -12.677541 -2.309095 16.276426
13.752616 -4.975251 -13.385197 -8.767526 6.071774 -10.123003
-12.060946 2.128362 10.940672 3.991657 -3.696064 -27.172621
-23.014860 2.070562 0.682941 14.220062 -4.599147 -34.624977
-24.701605 2.491100 16.348751 7.178759 0.544542 -30.443607
-29.324638 4.717653 14.916138 6.229353 3.439849 -31.179010
-18.337523 8.343830 -3.998974 11.218356 -6.024065 -38.498592
-24.107721 5.458950 9.118716 8.884624 -0.511691 -35.805500
-2.718542 -14.793782 -20.572107 -11.722407 3.305193 16.180241
-33.287182 16.659912 -10.353339 5.886872 -5.961644 -39.064030
-2.259416 -14.053784 -19.593693 -13.007813 1.914980 15.718816
-31.848591 15.446756 -8.525513 6.962521 -6.677047 -41.228485
-21.325792 6.589145 -2.042315 6.853012 -4.294312 -30.506399
-10.344271 14.849603 -16.049723 -0.084226 -1.809837 -29.567476
-2.143821 -9.629702 -13.474035 -15.215299 -1.602998 14.915779
-4.658586 -18.404993 -28.286619 -5.060982 8.556332 17.295193
-23.946661 3.526533 13.980727 6.353951 -0.545219 -33.134144
-12.784408 3.883551 8.523269 1.998808 -2.195263 -24.399374
-12.126222 13.650758 -12.474618 1.606347 -2.213311 -30.590450
-9.361694 0.886057 6.568547 5.475463 -9.076315 -22.638948
-1.486493 -6.676050 -10.111225 -13.609896 -3.644973 13.268666
-16.780682 6.558519 -2.332521 11.988729 -7.983036 -36.928364
-5.135185 -20.508522 -29.652920 -5.233813 9.716556 18.282360
-2.886884 -10.364110 -14.936828 -13.017864 -0.236728 15.029860
-25.714718 14.553917 -10.340199 6.931764 -3.721655 -39.617149
-3.758872 -9.698572 -10.848026 -14.255803 -3.252004 16.298759
-15.073192 15.864013 -17.167461 0.766860 -1.852135 -32.749794
-10.087874 -2.584585 13.976725 4.116616 -11.615313 -24.265726
-5.970706 -0.477996 10.095428 1.937606 -13.169711 -17.455948
-25.061930 12.068447 -2.071330 5.142044 -5.466183 -37.347031
-19.397102 15.287446 -13.532553 3.591508 -2.075091 -36.509113
-1.274202 -13.759438 -20.249491 -14.233917 2.991930 14.511564
-19.388695 16.266872 -16.552565 1.431750 -1.942562 -34.795017
-3.611198 -11.909042 -15.590986 -13.986237 -0.854833 18.016266
-0.401456 -5.904546 -11.705663 -15.287429 -4.053709 13.939853
-17.438759 1.947286 14.928411 2.678453 -2.608352 -29.581539
4.324827 -0.954842 -10.819942 0.724795 6.268875 -13.150329
-25.113674 1.672137 15.820873 7.386697 -1.250275 -31.529507
-17.806746 6.396928 -1.647373 13.059260 -6.268413 -40.103252
0.477036 -5.037423 -7.088890 -16.988943 -6.245302 11.206212
-16.447462 6.869176 -3.420278 10.984591 -6.844495 -35.925411
-13.943793 6.489209 -1.124010 8.550201 -4.525285 -30.785816
-1.780612 -15.734209 -22.208454 -11.129082 4.704796 15.017481
-21.942724 4.368354 14.387879 7.653883 -4.529434 -35.455441
-11.659194 2.516490 9.870057 1.635724 -3.355112 -23.834326
-14.520945 16.786215 -22.014055 -0.285682 -0.349279 -33.452862
-3.722706 -10.959685 -11.816483 -14.596824 -2.160836 15.671285
-14.287356 -1.884710 15.861974 1.255359 -3.920297 -18.619402
-20.573524 5.407281 -1.188362 7.706944 -4.508086 -28.906277
-4.389444 -12.005695 -11.832605 -13.549593 -3.571772 17.064871
-24.264643 4.899612 12.322163 6.091697 -1.206040 -33.249039
-14.482327 18.341757 -20.036903 -0.075185 -2.484303 -36.483788
-3.436201 -11.433700 -13.186645 -13.283826 -1.842503 16.269279
-0.961987 -6.998775 -9.862586 -12.040612 -4.542048 12.991168
10.035342 -9.844831 -19.242659 -0.154377 13.158317 -11.565246
-2.786103 -9.976717 -13.358677 -14.549961 -2.004251 15.902198
-15.518999 2.303068 5.885731 13.643062 -9.006673 -36.624294
-17.321598 6.157949 -1.736884 13.106418 -6.873613 -39.078720
-18.457470 11.531096 -7.780644 6.303709 -8.441337 -34.356064
-1.810707 -8.162357 -13.182062 -14.697482 -3.191088 14.960655
-18.381044 3.882618 0.674794 11.965388 -9.226173 -34.975414
-2.752858 -13.224667 -19.751921 -13.654373 1.425885 17.207010
-0.544246 -6.736840 -9.842945 -12.440804 -4.857412 12.779316
3.035570 -1.860334 -16.381294 2.272457 9.750644 -15.094319
16.534021 -3.891681 -17.295834 -4.573276 1.901507 -15.634883
-15.529094 9.159714 -5.926013 6.774385 -3.800840 -31.614464
-1.070107 -8.794262 -13.910197 -15.193520 -2.487211 14.981664
-1.067876 -7.070063 -10.477143 -14.720872 -4.001046 13.564927
-3.707768 -11.672370 -13.310722 -18.313675 -1.086297 17.112480
-16.608259 1.132968 9.674623 9.674006 -3.829572 -31.113213
-1.899773 -10.498727 -16.561474 -13.386198 -0.495502 15.492492
-23.678772 2.775521 15.104699 4.569777 -1.836951 -29.406013
-18.631212 3.735880 0.662698 14.001400 -6.605737 -38.443005
-1.859128 -13.856211 -20.227638 -12.669174 2.651739 15.380383
-2.425725 -13.495446 -18.154737 -12.707687 0.606486 16.279871
-12.908745 0.606257 7.350801 9.318328 -7.544828 -28.370926
-19.095032 3.957160 13.305536 6.657842 -2.954937 -32.967583
-26.259354 5.129840 14.492567 6.453418 -1.158800 -33.783791
-5.797728 -19.311947 -28.868612 -4.763477 8.971441 18.384779
8.588197 -13.905056 -28.583174 -1.656330 18.410175 -5.786710
0.553581 -5.138679 -8.691069 -14.031269 -4.643867 11.605932
-6.261423 8.280838 -8.095754 5.575449 -3.905050 -30.353952
-21.741974 2.586398 16.211664 5.797515 -3.540229 -32.404728
-17.812506 4.206078 -0.089381 8.408150 -4.512685 -27.981400
-19.166056 2.250797 1.007206 11.942535 -6.072617 -30.573191
-23.458799 12.531515 -4.864433 9.364506 -8.507967 -43.963009
-16.025703 13.580107 -13.323421 3.689550 -1.372475 -35.166153
-2.106988 -18.593405 -21.511845 -10.031075 3.455921 16.019268
-20.719404 6.044900 9.476189 7.415030 -6.203247 -33.890572
-17.522730 5.061879 0.026472 12.010642 -6.804168 -38.055817
4.070956 -3.369010 -8.380056 -14.093305 -5.333939 7.380547
-19.356754 8.314885 -4.141171 11.170135 -5.255845 -38.843586
0.586239 -11.575046 -21.338791 -12.659600 3.340441 12.857532
-3.651146 -12.375875 -14.895299 -13.356221 -0.818226 16.873119
-11.203585 13.701509 -14.238552 1.070970 -2.497645 -28.152874
-3.310971 -14.430609 -19.595173 -13.757825 1.482702 17.854673
-1.804086 -14.451675 -20.577419 -12.436418 3.460129 14.642414
2.553123 -4.911592 -9.138093 -13.812424 -4.840799 9.311241
0.224768 -5.723372 -9.841823 -12.569542 -4.707715 12.055021
-8.405469 -1.267202 12.142149 3.694881 -10.896515 -21.777578
-20.142529 4.396104 -2.272127 9.204883 -2.875080 -28.544296
-3.508476 -9.677430 -11.890889 -14.733850 -2.662157 16.028727
-4.196140 -19.542444 -28.639067 -5.930188 9.339578 16.977076
-17.389595 16.322802 -16.576244 1.114979 -1.814470 -33.947006
-1.456564 -7.079969 -11.216092 -13.598588 -2.683594 13.620324
-1.624982 -15.046937 -17.973122 -12.753715 0.412120 16.183273
-21.019566 5.884268 -1.279981 14.101928 -6.604578 -40.612682
-0.295470 -8.277434 -10.384472 -14.254268 -3.550092 12.703202
-3.356644 -9.986062 -13.336524 -12.994762 -0.612484 14.819054
-15.789949 6.416798 -2.502964 11.368078 -6.702798 -35.616531
-15.116696 15.782018 -14.609570 0.733187 -2.186873 -31.983112
0.067338 -12.377867 -16.240417 -12.873139 1.441446 11.832294
-10.039739 12.122197 -14.384634 0.782750 -0.661929 -28.987200
-14.611539 6.461464 -2.604808 11.003540 -6.106931 -36.196678
-14.285255 12.235822 -13.987602 1.831392 -3.056137 -28.835880
-26.665972 12.666538 -1.381772 4.621879 -5.150548 -35.994537
-20.812153 13.773007 -3.514616 5.581948 -13.455228 -36.584904
-1.993205 -17.225721 -23.261084 -9.726936 6.284792 14.586907
-4.236734 -11.062991 -15.825257 -13.828200 -0.485709 17.590927
-18.595776 5.601046 -0.871694 12.429290 -4.363054 -36.992130
-3.103074 -15.118388 -18.293587 -12.674240 0.946139 17.160507
-2.573087 -9.591772 -14.811247 -15.252619 0.345353 14.837046
-12.641079 0.447962 8.122629 7.193742 -7.768815 -26.024588
-3.185209 -12.334712 -13.106159 -12.327111 -2.038709 16.024658
-11.812261 -0.190228 7.281943 8.539970 -7.609553 -26.387852
-31.810802 16.150648 -9.700234 5.780940 -6.093236 -38.453030
-19.618448 3.471707 13.687342 6.548080 -7.308150 -33.553120
-1.452881 -7.592702 -8.428760 -14.433345 -5.741055 14.323830
-19.988087 4.205556 12.762455 7.083633 -3.112348 -32.336224
-3.667620 -10.747896 -9.713868 -15.415100 -6.597722 17.646313
-12.650833 16.543571 -22.452822 -0.272282 -0.184799 -33.689148
-21.087345 1.040249 2.507748 13.428260 -4.270120 -34.397652
2.231927 -2.677264 -6.121281 -14.469053 -6.352115 8.728720
-13.412181 6.300109 -1.890305 7.035291 -6.220947 -27.282598
-21.703632 12.301598 -3.360669 7.299428 -10.873055 -39.312180
-18.304823 4.743151 -0.085928 13.856156 -7.121439 -38.923084
-23.388647 15.049326 -5.035969 3.603768 -11.976530 -35.887379
19.100817 0.327715 -15.371364 -15.122438 1.765631 -13.979972
-23.233568 2.539582 13.290606 7.667566 -1.825501 -27.752256
-14.418053 3.217262 4.149184 13.514653 -7.991208 -36.641991
13.384322 -0.375337 -12.968009 -2.506591 -4.332339 -20.182562
-10.449617 -2.826220 17.923510 1.430947 -6.579950 -22.290758
-11.963274 2.586525 1.451047 12.149976 -8.668592 -31.135641
-14.257154 17.029243 -21.764587 -0.205000 -0.556402 -34.096535
-16.920378 6.642409 -2.867764 11.311810 -5.998940 -36.238422
-17.657888 1.775408 14.457830 5.404425 -2.241004 -30.171364
-4.060762 -8.981991 -10.309516 -13.646964 -3.356702 15.092273
-1.925311 -4.897285 -10.165869 -16.479565 -3.027488 13.615967
0.404763 -6.703345 -11.607167 -13.636311 -2.709583 11.599828
14.714992 -2.149067 -23.118750 0.667549 6.552814 -16.718664
-0.794832 -13.579906 -19.556637 -12.074009 3.487979 13.623528
-2.020615 -13.555902 -16.212994 -13.579687 0.326393 15.585385
-1.449515 -8.519935 -13.197694 -12.844169 -1.307900 13.909323
-18.643190 5.081871 -0.880327 13.230557 -6.593690 -38.182831
-8.665835 13.892691 -14.484494 0.257011 -2.132669 -28.371881
-7.170447 -1.573614 7.369362 8.093964 -8.311420 -25.582954
-12.433220 0.298886 14.273946 0.969794 -3.200273 -21.144369
-2.666438 -11.651032 -16.504143 -13.723122 -0.477739 16.435932
-12.744258 15.071689 -16.992531 0.175086 -2.053561 -30.539762
-16.871691 15.954466 -11.893512 2.976007 -1.787465 -37.230839
-12.979802 7.930190 -5.870629 6.765124 -4.903069 -29.695915
14.985334 6.338254 -17.437761 -1.151313 -1.816643 -26.795156
-12.852801 8.390012 -4.741499 8.274108 -6.987769 -32.523952
17.273983 -2.858610 -15.204725 -9.723590 3.872864 -13.657309
-27.832054 17.938290 -16.286903 2.703452 -3.320196 -37.238060
-24.193333 16.207556 -11.319992 5.614870 -7.606438 -43.845604
-19.085571 7.549303 -3.446392 11.867033 -5.444075 -38.553650
-12.220556 -1.285679 8.584738 8.162672 -6.568272 -26.543224
0.997972 -5.883950 -9.929874 -13.208508 -4.338084 10.676205
-12.281172 7.945592 -4.416543 8.910722 -6.723251 -35.607819
-15.719752 9.115384 -5.989306 8.903100 -6.309660 -35.656376
-17.303886 13.615911 -11.718113 4.392770 -3.414111 -36.589397
-11.538323 0.824332 1.553579 5.456117 2.436257 -17.816866
-24.208366 16.278021 -13.572598 4.162767 -2.020536 -38.725243
-12.714291 6.310834 -1.873989 8.099806 -6.995311 -28.980095
-18.015341 18.309351 -19.973234 0.095711 -1.430205 -36.039719
-2.739722 -14.862700 -20.288988 -13.007584 2.733505 16.434172
-17.830416 16.890808 -17.595854 0.680133 -1.288548 -34.160526
-1.055166 -12.321110 -16.185257 -11.563977 2.288866 12.072425
-15.943493 18.205891 -20.528868 -0.116879 -1.772008 -35.799629
-16.994461 6.297200 -2.228904 12.063280 -7.090536 -36.928028
-19.009279 14.069428 -6.834130 3.966283 -7.659239 -38.686325
-4.215934 9.773932 -7.710683 2.224299 -1.759284 -26.001966
-20.390512 12.031284 -3.503810 7.110691 -11.793690 -38.391502
-3.655921 -8.273400 -5.329923 -16.052135 -6.018680 14.978220
-24.135159 4.332041 13.089280 6.770414 0.846839 -31.022259
-12.927514 -3.747341 19.198021 2.111702 -6.003102 -22.465387
-2.527223 -10.679312 -16.100718 -15.180904 0.856658 14.965825
-18.722612 0.436107 17.473789 3.219220 -1.500655 -25.848427
-3.423158 -14.276094 -16.590694 -12.871979 -0.840558 17.180111
-17.468323 3.602335 13.563935 4.297848 -5.905681 -30.481867
1.728496 -4.866160 -8.189235 -12.843189 -5.779154 10.209164
-23.151346 14.462187 -10.905022 5.432064 -4.217144 -37.046684
-30.460974 16.146982 -6.555841 6.240966 -8.928905 -44.060699
-18.399744 3.926660 1.257809 14.028088 -5.971325 -39.200684
-15.291251 2.206939 10.862581 0.804397 -0.012884 -20.901518
-17.269201 12.883331 -15.092587 2.891227 -1.831527 -30.355810
-30.971682 16.885437 -10.430205 7.493857 -6.557384 -46.279526
-18.306877 6.867917 9.183739 2.368125 -4.331444 -25.821665
-18.455742 18.337399 -18.447044 0.744649 -1.914058 -37.099129
-13.682124 0.347196 7.349720 8.685863 -9.788181 -28.906668
-13.563348 5.382541 2.268301 5.691786 -6.471924 -27.572689
-17.117064 -1.484834 14.461399 5.203812 -2.512961 -22.078514
-0.093856 -14.230162 -18.206011 -13.344951 1.949869 12.965757
-0.190907 -0.868656 -11.498581 1.006919 10.534721 -17.045286
-2.360466 -10.189436 -16.974876 -13.354296 0.861597 15.310649
-16.975746 13.679133 -11.601273 4.589767 -8.011250 -35.000820
-12.752930 14.595717 -17.963299 0.329076 -1.690291 -30.125586
-4.224104 -10.479280 -12.524321 -12.125030 -3.199634 17.428429
-4.127339 -12.480621 -14.972567 -14.541393 -1.668043 18.547174
1.831425 -9.826177 -18.772833 -14.107647 2.718143 11.428710
-27.654810 13.466071 -2.245237 4.550673 -1.920165 -41.266262
-1.516086 -8.702969 -13.885716 -13.431018 -2.011649 13.945803
-16.042261 6.106626 -1.754717 12.225491 -7.402525 -37.351353
-17.875885 16.204662 -16.202938 1.238245 -1.495146 -34.089832
-2.616697 -14.589360 -16.706497 -14.276845 1.128416 15.785249
-20.144085 -0.386015 1.610951 13.822180 -3.241358 -31.582726
-22.254354 16.205818 -14.315392 6.911672 -5.738262 -43.474480
-12.123608 15.072508 -19.504509 0.898001 -1.505902 -32.518112
-11.026804 -4.735937 17.142103 3.630974 -8.174130 -20.761185
-3.913519 -12.783198 -15.099598 -12.991670 -1.014151 16.661634
-30.139471 14.330066 -8.393875 5.491159 -6.584869 -34.746281
1.089768 -8.077325 -17.334883 -14.616742 1.106618 12.478069
-21.654749 5.570638 10.894681 7.330833 -5.666988 -34.103649
-2.167877 -16.051905 -21.081205 -11.389181 2.752797 16.123417
-7.681244 -5.383034 5.329026 13.836830 -9.867593 -31.011198
-18.843431 3.209240 1.690984 11.804368 -7.129812 -32.875881
-14.212893 -0.556581 10.693497 8.812406 -5.855858 -28.414574
16.753769 -11.151763 -12.945593 -9.152267 4.650485 -10.621222
-14.426756 12.222273 -9.718681 4.954575 -2.341951 -34.602398
12.329401 0.694354 -25.019001 0.242739 6.794684 -18.545959
-1.320178 -9.421279 -14.654205 -13.446518 -0.052872 13.499281
-10.865330 -0.644798 14.888305 1.218015 -4.406216 -21.281910
-0.757125 -5.097710 -9.601426 -14.618637 -3.583863 11.952472
-1.042118 -16.839058 -20.530706 -11.262824 2.437823 15.239902
-33.077385 13.280672 -6.676147 6.901696 -3.686412 -34.393517
-2.910200 -13.943234 -19.373049 -12.751787 2.288532 16.229773
-26.775364 15.692411 -12.203743 5.430266 -2.219755 -39.196339
-19.200666 16.787518 -16.635872 1.281115 -1.100345 -37.156898
-3.837670 -11.021668 -10.920736 -13.249189 -3.403722 16.086039
-17.293516 15.886146 -12.782279 2.797545 -2.665311 -36.956215
-7.778627 -7.320624 5.256248 14.608428 -13.465103 -30.707458
-15.948143 12.653874 -16.537579 1.617768 -1.936885 -28.799477
-2.910659 -10.512794 -12.186634 -13.296000 -2.723141 15.036729
-4.011263 -19.554892 -28.261221 -5.829933 9.410438 16.498112
-0.327270 -11.207276 -16.610613 -15.107626 0.673815 12.796594
-2.775258 -12.858505 -15.257172 -12.619464 -0.439112 15.986425
-5.048278 -18.621647 -27.349741 -5.503639 8.139788 17.598339
-2.666121 -10.908991 -14.167442 -13.605359 -1.899654 15.431951
-18.816042 5.399888 -0.976048 13.494648 -6.684375 -38.888752
-10.844372 -0.896584 13.756594 1.158182 -3.093651 -20.684982
-18.573603 7.197926 -3.003031 12.477752 -6.271550 -39.749779
-15.262501 5.520973 3.236848 12.479458 -6.913410 -39.653545
-14.512677 12.889730 -10.023565 3.976731 -0.905339 -35.615795
17.853531 -7.300673 -21.882885 -6.437801 9.910971 -12.475991
-1.109597 -7.792467 -13.502784 -12.535192 -2.010048 13.443364
-0.954466 -10.734033 -11.965682 -15.143600 -4.065971 14.842554
1.608352 -5.400916 -8.884982 -12.818664 -5.535601 10.579872
-23.466219 15.798405 -12.664244 3.787133 -1.642831 -37.153950
2.318789 -4.050967 -7.817888 -12.838218 -6.132750 9.223864
-1.266058 -8.310121 -13.917212 -12.084618 -0.321345 13.435921
-17.293335 2.383329 3.808652 10.785104 -9.391230 -31.234425
-17.351732 16.910543 -19.315056 0.719287 -0.518139 -33.718281
-1.105317 -8.167798 -15.625906 -13.854237 0.824545 13.020077
2.370277 -6.249467 -11.858912 -15.189694 -3.098708 10.761796
-3.520548 -19.050503 -22.655916 -10.409886 4.103817 18.210133
-20.058649 3.742220 6.702514 6.681612 -2.750957 -25.634789
2.413349 -4.234788 -8.609575 -14.353901 -4.793208 8.993244
-2.552577 -11.375647 -14.940083 -15.037165 -0.276226 14.633210
-0.919289 -6.321099 -8.979011 -14.186570 -4.063337 11.849197
-20.496746 12.630070 -8.167950 6.329175 -1.786313 -38.651985
-15.927075 3.960082 4.170156 13.803558 -8.090005 -38.046627
-1.842096 -9.377664 -15.341838 -14.132571 -1.002067 15.668347
-13.074251 -2.793103 7.052022 13.628545 -3.381180 -35.132973
-14.553716 15.201358 -14.111894 2.014377 -2.546603 -35.217628
-16.467619 6.473603 0.671034 7.061099 -7.625358 -28.561117
0.500044 -5.735187 -7.989361 -13.472180 -4.689576 11.426554
-13.094640 0.742367 15.831516 0.957409 -4.094941 -24.822435
-19.835321 5.503510 -0.871802 13.432334 -6.226381 -39.043392
-11.509241 8.225361 -6.660517 4.791361 -5.678504 -26.254272
-15.806165 15.104233 -16.416983 1.816951 -1.760499 -32.988647
1.972701 -5.111947 -10.067449 -13.762962 -4.045335 9.729476
-0.131126 -15.124865 -21.840321 -11.290833 5.252793 12.452065
-15.499680 3.071326 13.091176 3.386591 -3.733727 -27.106497
-2.485680 -11.793712 -18.162354 -12.420115 1.954015 14.942023
-8.260722 -2.837503 12.774076 4.129851 -11.860483 -24.256321
-12.684023 4.209562 8.364205 5.457460 -5.139238 -27.284746
-6.157588 -13.493879 -12.004677 -14.468057 -1.094714 18.512505
