0.00000001 0.99997914 0.00000000 0.00002079 0.00000006 0.00000000
0.00000005 0.00000000 0.00000000 0.00000000 0.00005739 0.99994254
0.00000000 0.00000000 0.00000001 0.00000000 0.00000108 0.99999893
0.00000043 0.00000000 0.00000290 0.00000000 0.00000000 0.99999666
0.00000047 0.00000063 0.99981934 0.00017953 0.00000004 0.00000000
0.01065188 0.00000000 0.00000166 0.00000008 0.00005767 0.98928869
0.00036368 0.00002184 0.10083941 0.89877188 0.00000004 0.00000320
0.00000294 0.00006598 0.00111593 0.99880457 0.00000004 0.00001060
0.00000070 0.00000000 0.00000000 0.00000000 0.00000023 0.99999905
0.00000035 0.99907899 0.00000000 0.00088301 0.00003760 0.00000000
0.00000494 0.00000000 0.00000000 0.00000000 0.00000007 0.99999499
0.00000009 0.00000000 0.00000730 0.00000000 0.00000001 0.99999261
0.99983430 0.00000004 0.00001321 0.00000001 0.00003822 0.00011412
0.00000003 0.99997425 0.00000000 0.00001806 0.00000777 0.00000000
0.00000853 0.00001497 0.00000000 0.00008481 0.99987841 0.00001321
0.95639181 0.00000000 0.00000054 0.00002892 0.04335481 0.00022398
0.00000001 0.04468062 0.00000127 0.95531362 0.00000450 0.00000000
0.00000001 0.00000001 0.00000304 0.00000000 0.00001922 0.99997771
0.00000002 0.00000000 0.00000153 0.00000000 0.00000718 0.99999130
0.00000006 0.00000000 0.00002627 0.00000000 0.00000002 0.99997365
0.00000005 0.99997127 0.00000000 0.00002841 0.00000025 0.00000000
0.00000003 0.00000000 0.00000304 0.00000000 0.00000002 0.99999690
0.00000007 0.00000000 0.00000000 0.00000000 0.00000043 0.99999952
0.00000526 0.00000000 0.00000001 0.00000000 0.00000559 0.99998915
0.00000008 0.00000000 0.00000268 0.00000000 0.00000003 0.99999726
0.00000000 0.28140533 0.00000014 0.71859372 0.00000077 0.00000000
0.00006164 0.00000015 0.99324435 0.00669243 0.00000132 0.00000005
0.00000009 0.99813229 0.00000000 0.00186757 0.00000008 0.00000000
0.00000015 0.05184240 0.00000014 0.94809842 0.00005274 0.00000620
0.00000001 0.99991226 0.00000000 0.00008750 0.00000027 0.00000000
0.00000014 0.00000000 0.00000000 0.00000000 0.00000050 0.99999940
0.00000048 0.04722879 0.00369924 0.94861561 0.00045584 0.00000000
0.00000005 0.00000000 0.00000223 0.00000000 0.00000000 0.99999774
0.00000022 0.00000000 0.00000403 0.00000000 0.00000003 0.99999571
0.00000260 0.00000000 0.00000277 0.00000001 0.00000268 0.99999189
0.00000004 0.00000000 0.00000002 0.00000000 0.00000000 0.99999988
0.00000022 0.99942940 0.00000000 0.00057032 0.00000003 0.00000000
0.00000000 0.94801217 0.00000000 0.05183768 0.00015022 0.00000000
0.00000003 0.00000000 0.00000001 0.00000000 0.00000017 0.99999976
0.00000050 0.00000000 0.00000016 0.00000000 0.00001203 0.99998736
0.00000001 0.00000000 0.00000127 0.00000000 0.00000000 0.99999869
0.98979807 0.00000000 0.00005420 0.00000018 0.00856343 0.00158408
0.00004764 0.00021685 0.10227765 0.89745790 0.00000001 0.00000002
0.00000041 0.00000000 0.00000001 0.00000000 0.00000021 0.99999940
0.00000045 0.02595132 0.00005169 0.97381616 0.00018041 0.00000000
0.00000050 0.00000001 0.00000050 0.00000001 0.00000801 0.99999094
0.00000002 0.00000000 0.00000097 0.00000000 0.00000002 0.99999893
0.00000094 0.00000000 0.00000045 0.00000000 0.00001166 0.99998701
0.00000032 0.00000002 0.00000416 0.00000002 0.00000256 0.99999297
0.00000268 0.00011029 0.99695063 0.00293462 0.00000000 0.00000173
0.00000127 0.00000000 0.00000000 0.00000000 0.00000053 0.99999821
0.00000072 0.00000000 0.00000007 0.00000000 0.00000127 0.99999797
0.00000001 0.00000000 0.00000000 0.00000000 0.00000037 0.99999964
0.00000463 0.01640266 0.00001776 0.98357487 0.00000012 0.00000000
0.00000042 0.99852151 0.00000001 0.00147794 0.00000010 0.00000007
0.00000011 0.00000000 0.00000082 0.00000000 0.00000121 0.99999785
0.00000119 0.00000000 0.00000084 0.00000001 0.00000163 0.99999630
0.00000002 0.00000000 0.00000001 0.00000000 0.00000018 0.99999976
0.00000339 0.00000000 0.00000000 0.00000002 0.00001521 0.99998140
0.00001544 0.00000076 0.99970132 0.00028240 0.00000003 0.00000000
0.00000042 0.00000000 0.99999428 0.00000526 0.00000001 0.00000001
0.00000090 0.00000000 0.99999177 0.00000696 0.00000005 0.00000035
0.00042363 0.00000001 0.00000044 0.00000040 0.00060682 0.99896872
0.00020260 0.00124111 0.01823791 0.98031825 0.00000003 0.00000004
0.00000099 0.00002976 0.99966860 0.00030061 0.00000006 0.00000000
0.00000039 0.00000000 0.00000010 0.00000000 0.00000000 0.99999952
0.00000072 0.00013340 0.00015116 0.99971372 0.00000001 0.00000086
0.90765297 0.00000268 0.00007579 0.00000063 0.00098289 0.09128506
0.00000002 0.99998522 0.00000000 0.00001474 0.00000001 0.00000000
0.00000002 0.00000000 0.00000028 0.00000000 0.00000015 0.99999952
0.00000006 0.00000000 0.00000319 0.00000000 0.00001261 0.99998415
0.00000007 0.99995971 0.00000000 0.00003823 0.00000193 0.00000000
0.00000010 0.00000091 0.99719739 0.00280092 0.00000003 0.00000063
0.00000048 0.00608641 0.00182747 0.99208492 0.00000063 0.00000000
0.00000019 0.22269991 0.00000037 0.77729911 0.00000047 0.00000000
0.00017386 0.00000016 0.99899656 0.00082944 0.00000000 0.00000000
0.00000002 0.00000000 0.00000000 0.00000000 0.00000001 1.00000000
0.00271362 0.00000102 0.99678314 0.00050197 0.00000013 0.00000015
0.00000000 0.99977309 0.00000000 0.00022693 0.00000002 0.00000000
0.00001593 0.00000127 0.99940026 0.00057030 0.00001129 0.00000103
0.00000002 0.00000000 0.00000017 0.00000000 0.00000004 0.99999976
0.00000001 0.97198343 0.00000001 0.02800726 0.00000925 0.00000000
0.10374658 0.00000002 0.00000069 0.00000127 0.89623374 0.00001778
0.00000348 0.00005112 0.66188288 0.33805668 0.00000592 0.00000000
0.00000011 0.00000000 0.00000006 0.00000000 0.00000049 0.99999928
0.00000117 0.00000212 0.99990129 0.00009461 0.00000069 0.00000000
0.99938011 0.00000000 0.00000435 0.00000022 0.00060707 0.00000813
0.00001892 0.00000000 0.00001863 0.00000002 0.00000033 0.99996209
0.00000922 0.00000021 0.99933404 0.00065637 0.00000002 0.00000002
0.00000028 0.00002355 0.29095685 0.70896065 0.00004985 0.00000880
0.00000032 0.00000002 0.00000000 0.00000000 0.00000008 0.99999964
0.00000004 0.99991000 0.00000000 0.00008888 0.00000099 0.00000001
0.00000312 0.00081247 0.02062909 0.97855526 0.00000007 0.00000000
0.00000013 0.00000000 0.00000001 0.00000000 0.00000000 0.99999988
0.00000001 0.99984396 0.00000000 0.00015598 0.00000001 0.00000000
0.00000982 0.00000155 0.99976510 0.00022341 0.00000007 0.00000008
0.00000018 0.00000000 0.00000000 0.00000000 0.00000089 0.99999893
0.00000000 0.81047100 0.00000000 0.18951924 0.00000975 0.00000000
0.99978310 0.00000000 0.00012147 0.00000000 0.00000078 0.00009460
0.00005920 0.00000001 0.00000007 0.00000193 0.99982280 0.00011591
0.00000108 0.99999774 0.00000000 0.00000117 0.00000000 0.00000000
0.00000020 0.00000000 0.00000002 0.00000003 0.00000060 0.99999917
0.00000003 0.99995863 0.00000000 0.00004134 0.00000000 0.00000000
0.00000078 0.00000003 0.99999452 0.00000464 0.00000010 0.00000000
0.00004387 0.00008069 0.00284455 0.99703038 0.00000009 0.00000032
0.00000619 0.00026753 0.97710276 0.02262300 0.00000054 0.00000000
0.00000098 0.00002005 0.97964478 0.02033188 0.00000029 0.00000198
0.00000075 0.80043632 0.00016543 0.19924435 0.00014829 0.00000477
0.00000014 0.00040448 0.00000043 0.99959213 0.00000005 0.00000286
0.00000002 0.99998951 0.00000000 0.00000967 0.00000081 0.00000000
0.00000017 0.00000000 0.00000000 0.00000000 0.00000117 0.99999869
0.00000675 0.00000256 0.99960548 0.00037998 0.00000517 0.00000007
0.00000010 0.99999797 0.00000000 0.00000193 0.00000001 0.00000000
0.00000002 0.00000000 0.00000000 0.00000000 0.00000013 0.99999988
0.00000000 0.99845123 0.00000000 0.00154876 0.00000004 0.00000000
0.00000003 0.99999464 0.00000000 0.00000509 0.00000021 0.00000000
0.00018536 0.98500246 0.00008756 0.01472459 0.00000003 0.00000000
0.00000190 0.00000000 0.00002355 0.00000001 0.00000035 0.99997425
0.00000010 0.00000000 0.00001385 0.00000000 0.00000001 0.99998605
0.00014150 0.00015300 0.36648133 0.63322300 0.00000083 0.00000040
0.00000018 0.00051370 0.11267561 0.88626230 0.00053835 0.00000986
0.00000000 0.00023347 0.00009001 0.99691975 0.00275673 0.00000010
0.00000008 0.00000000 0.00000043 0.00000000 0.00001723 0.99998224
0.00000099 0.00000000 0.00000000 0.00000000 0.00000141 0.99999762
0.00000024 0.09670556 0.00000164 0.90329218 0.00000042 0.00000000
0.00000017 0.00000022 0.99999678 0.00000223 0.00000013 0.00000041
0.00000001 0.99998772 0.00000000 0.00001222 0.00000001 0.00000000
0.00000952 0.00000000 0.00000001 0.00000000 0.00000184 0.99998868
0.00000549 0.00275578 0.00010357 0.99657518 0.00055987 0.00000000
0.00001385 0.00000003 0.99994206 0.00004400 0.00000013 0.00000000
0.00000017 0.00013117 0.34505621 0.65480167 0.00001077 0.00000002
0.00000011 0.99997962 0.00000000 0.00001406 0.00000614 0.00000009
0.00000000 0.99983656 0.00000000 0.00016346 0.00000002 0.00000000
0.00000003 0.00000000 0.00000193 0.00000000 0.00000000 0.99999797
0.00000146 0.00000000 0.00000840 0.00000000 0.00000001 0.99999011
0.00000002 0.14803928 0.00000218 0.85190725 0.00005124 0.00000008
0.00000014 0.00000000 0.00000000 0.00000000 0.00001385 0.99998605
0.00000339 0.00000016 0.99875152 0.00124484 0.00000006 0.00000000
0.00000002 0.00296526 0.00528615 0.99174482 0.00000375 0.00000000
0.00000002 0.00000001 0.00000035 0.00000000 0.00000273 0.99999690
0.00000006 0.00000000 0.00000001 0.00000000 0.00000273 0.99999726
0.00001048 0.00000561 0.16885409 0.83112895 0.00000078 0.00000000
0.00003994 0.00120417 0.01742078 0.98133504 0.00000012 0.00000000
0.00000002 0.99990308 0.00000000 0.00009461 0.00000226 0.00000000
0.00000012 0.99435753 0.00000019 0.00564191 0.00000024 0.00000000
0.00000017 0.00000000 0.00000001 0.00000000 0.00000008 0.99999976
0.00000137 0.99999642 0.00000000 0.00000203 0.00000012 0.00000000
0.00000094 0.00000248 0.99976951 0.00022693 0.00000015 0.00000000
0.00000040 0.00000000 0.00000022 0.00000000 0.00000013 0.99999928
0.99275911 0.00000000 0.00142420 0.00000370 0.00554551 0.00026760
0.00000107 0.00000013 0.99992728 0.00007142 0.00000008 0.00000000
0.00000000 0.00000256 0.00002976 0.99953008 0.00043732 0.00000034
0.00000055 0.00000050 0.99995530 0.00004332 0.00000026 0.00000004
0.00000047 0.00000241 0.99989438 0.00010230 0.00000048 0.00000001
0.00000100 0.00164846 0.00001220 0.99833822 0.00000001 0.00000010
0.00010283 0.00018332 0.98954135 0.01016669 0.00000092 0.00000489
0.00000027 0.00000000 0.00000001 0.00000000 0.00004833 0.99995136
0.00000123 0.99997878 0.00000127 0.00001834 0.00000033 0.00000000
0.00000777 0.00000000 0.00000068 0.00000000 0.00000730 0.99998426
0.00000173 0.99995458 0.00000041 0.00004332 0.00000003 0.00000000
0.00000133 0.14607748 0.00004750 0.85385561 0.00001803 0.00000000
0.00000013 0.99999368 0.00000000 0.00000409 0.00000216 0.00000000
0.00000001 0.00000001 0.00000004 0.00000000 0.00000309 0.99999690
0.00000001 0.00000000 0.00000015 0.00000000 0.00000219 0.99999762
0.00000125 0.00000009 0.99996471 0.00003374 0.00000007 0.00000016
0.00000696 0.00000129 0.99966872 0.00031999 0.00000299 0.00000000
0.00000000 0.99228513 0.00000000 0.00769550 0.00001938 0.00000002
0.00000003 0.00000028 0.99824512 0.00175461 0.00000002 0.00000004
0.00000016 0.00000000 0.00000155 0.00000000 0.00000003 0.99999821
0.00017123 0.00015111 0.15812334 0.84155411 0.00000012 0.00000003
0.00000009 0.00000000 0.00000009 0.00000000 0.00003374 0.99996614
0.00000071 0.00000000 0.00000061 0.00000000 0.00001342 0.99998522
0.00000000 0.99972194 0.00000000 0.00027803 0.00000005 0.00000000
0.00000000 0.00000000 0.00000010 0.00000000 0.00000163 0.99999821
0.00000006 0.99990141 0.00000000 0.00009762 0.00000090 0.00000000
0.00001061 0.00004328 0.99916685 0.00077932 0.00000000 0.00000000
0.00000007 0.00000047 0.99996519 0.00003427 0.00000000 0.00000000
0.00000846 0.97581327 0.00012620 0.02405027 0.00000174 0.00000000
0.00000001 0.99972111 0.00000000 0.00027803 0.00000082 0.00000000
0.00000087 0.00000000 0.00000007 0.00000001 0.00001013 0.99998891
0.00000001 0.99999225 0.00000000 0.00000765 0.00000012 0.00000000
0.00000055 0.00000000 0.00000002 0.00000000 0.00000179 0.99999762
0.00000022 0.00000000 0.00000002 0.00000000 0.00000009 0.99999964
0.00000936 0.00003821 0.99954730 0.00040446 0.00000047 0.00000005
0.00000011 0.00000372 0.00000007 0.00288947 0.99707294 0.00003364
0.00000202 0.00000103 0.99667227 0.00332443 0.00000005 0.00000017
0.00013647 0.00001818 0.03903978 0.96074206 0.00000007 0.00006346
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00002791 0.00109763 0.04667233 0.95220131 0.00000078 0.00000005
0.00000040 0.04062339 0.00532863 0.95393354 0.00011410 0.00000000
0.00001778 0.00000000 0.00000006 0.00000000 0.00010391 0.99987829
0.00001221 0.00000003 0.99952924 0.00045831 0.00000003 0.00000016
0.00000233 0.00002247 0.99990773 0.00006109 0.00000634 0.00000000
0.00000001 0.99990666 0.00000000 0.00009315 0.00000023 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000010 0.99999988
0.00012148 0.00000008 0.99984610 0.00000403 0.00000039 0.00002797
0.00000165 0.00164661 0.00037907 0.99721885 0.00075387 0.00000000
0.00000002 0.00000000 0.00000000 0.00000000 0.00000006 0.99999988
0.00000017 0.00000273 0.99987996 0.00011592 0.00000096 0.00000029
0.00000003 0.99861145 0.00000000 0.00138852 0.00000001 0.00000000
0.00000001 0.00000000 0.00000012 0.00000000 0.00000057 0.99999928
0.00000002 0.00000000 0.00000268 0.00000000 0.00000001 0.99999726
0.00010555 0.00000000 0.00001342 0.00000022 0.99988055 0.00000027
0.00000005 0.00000000 0.00000000 0.00000000 0.00000049 0.99999940
0.00019767 0.00000065 0.83097738 0.16882329 0.00000028 0.00000077
0.00037203 0.00001767 0.17546931 0.82413906 0.00000012 0.00000178
0.00000000 0.93902415 0.00000001 0.06097513 0.00000067 0.00000000
0.00000006 0.00000000 0.00000056 0.00000000 0.00000012 0.99999928
0.00000174 0.00000242 0.02479778 0.97518682 0.00001119 0.00000000
0.00000002 0.00000000 0.00000002 0.00000000 0.00000068 0.99999928
0.00000004 0.00000000 0.00000356 0.00000000 0.00000015 0.99999630
0.00000309 0.00000000 0.00000001 0.00000016 0.99997973 0.00001696
0.99992335 0.00000001 0.00000146 0.00000036 0.00005307 0.00002178
0.00000000 0.01098688 0.00000101 0.98900771 0.00000438 0.00000000
0.00000053 0.00000000 0.00000007 0.00000000 0.00000016 0.99999928
0.00000018 0.00000000 0.00002886 0.00000000 0.00000016 0.99997079
0.00033013 0.00000003 0.00000397 0.00000007 0.00007482 0.99959093
0.00000016 0.00001505 0.83331072 0.16667263 0.00000136 0.00000015
0.00000016 0.00000001 0.00000014 0.00000000 0.00004069 0.99995899
0.00000286 0.00000047 0.99980825 0.00018814 0.00000013 0.00000014
0.00001556 0.00000016 0.08269530 0.91727990 0.00000887 0.00000029
0.00000014 0.00000000 0.00000002 0.00000000 0.00000268 0.99999714
0.00000069 0.00000000 0.00000001 0.00000000 0.00000020 0.99999905
0.00000004 0.00002008 0.98143125 0.01854614 0.00000086 0.00000162
0.00000020 0.00000022 0.99988711 0.00011061 0.00000114 0.00000069
0.00001544 0.00000033 0.99974257 0.00024156 0.00000001 0.00000000
0.00000000 0.00000000 0.00000011 0.00000000 0.00000040 0.99999952
0.01472434 0.00000000 0.00000016 0.00013143 0.98498547 0.00015854
0.00000011 0.00000000 0.00000056 0.00000000 0.00000002 0.99999928
0.00003001 0.09231204 0.00086355 0.90363419 0.00315874 0.00000147
0.00003317 0.00000048 0.99872130 0.00124480 0.00000011 0.00000001
0.00000186 0.02160252 0.00046258 0.97780472 0.00012845 0.00000000
0.00000003 0.00003906 0.05499624 0.94483924 0.00012220 0.00000321
0.00000031 0.98866779 0.00000008 0.01133175 0.00000009 0.00000002
0.00000003 0.99813217 0.00000000 0.00186757 0.00000019 0.00000000
0.00001241 0.00000000 0.00000002 0.00000000 0.00000067 0.99998689
0.00000054 0.00000078 0.99997067 0.00002627 0.00000024 0.00000148
0.00003038 0.00002223 0.18009648 0.81984705 0.00000330 0.00000053
0.00000005 0.00000000 0.00000675 0.00000000 0.00000001 0.99999321
0.00000148 0.00225179 0.00002541 0.99772090 0.00000001 0.00000044
0.00000064 0.00000000 0.00000089 0.00000000 0.00013342 0.99986506
0.00000023 0.00000000 0.00000004 0.00000000 0.00000022 0.99999952
0.00000000 0.99195647 0.00000000 0.00793715 0.00010636 0.00000000
0.00000233 0.00000000 0.00000000 0.00000000 0.00000006 0.99999762
0.00000003 0.00000000 0.00000000 0.00000000 0.00000087 0.99999905
0.00000001 0.00000000 0.00000032 0.00000000 0.00000000 0.99999964
0.00000010 0.00000000 0.00000103 0.00000000 0.00000001 0.99999881
0.00000008 0.00000011 0.99997175 0.00002797 0.00000002 0.00000001
0.00000012 0.01889149 0.00935196 0.96894842 0.00280797 0.00000005
0.00000028 0.00000000 0.00000016 0.00000001 0.00000121 0.99999833
0.00000039 0.00000000 0.00000002 0.00000000 0.00000068 0.99999893
0.00000002 0.99999154 0.00000000 0.00000840 0.00000009 0.00000000
0.00000020 0.00000000 0.00000013 0.00000000 0.00000009 0.99999952
0.00000501 0.00000000 0.00000002 0.00000000 0.00000037 0.99999464
0.00003507 0.00002410 0.26282579 0.73711318 0.00000167 0.00000024
0.00000024 0.00000000 0.00000060 0.00000000 0.00000559 0.99999356
0.00000114 0.00000000 0.00000112 0.00000000 0.00000007 0.99999762
0.00004028 0.00064002 0.12583709 0.87348253 0.00000007 0.00000005
0.00000001 0.99999130 0.00000000 0.00000675 0.00000187 0.00000000
0.00007722 0.00000000 0.00000509 0.00000032 0.00001148 0.99990582
0.00000004 0.99562210 0.00000000 0.00426415 0.00011364 0.00000000
0.00030817 0.00020852 0.02160410 0.97787648 0.00000011 0.00000262
0.00000004 0.85398364 0.00000011 0.14160439 0.00441182 0.00000000
0.00000054 0.61863673 0.00021749 0.38113102 0.00001412 0.00000000
0.00003070 0.93897551 0.00002014 0.06097198 0.00000153 0.00000014
0.00000047 0.00000000 0.00000001 0.00000000 0.00000091 0.99999857
0.00000017 0.00000000 0.00001078 0.00000000 0.00000614 0.99998295
0.00000130 0.00005519 0.35934260 0.64059752 0.00000271 0.00000068
0.00000003 0.00000000 0.00000000 0.00000000 0.00000024 0.99999976
0.00000000 0.00000000 0.00000000 0.00000000 0.00000005 1.00000000
0.00000005 0.00000406 0.99193269 0.00806195 0.00000052 0.00000077
0.00000076 0.00000000 0.00000017 0.00000000 0.00000182 0.99999726
0.00000002 0.00003103 0.99448758 0.00546904 0.00000115 0.00001124
0.00000127 0.99994218 0.00000494 0.00005144 0.00000008 0.00000000
0.00000367 0.00000002 0.99998116 0.00001497 0.00000015 0.00000003
0.00000110 0.00000000 0.00000241 0.00000000 0.00000003 0.99999642
0.00000477 0.00000255 0.99666768 0.00332441 0.00000030 0.00000027
0.00000025 0.00000000 0.00000005 0.00000000 0.00000001 0.99999964
0.00000016 0.99265289 0.00000000 0.00734582 0.00000109 0.00000000
0.00000000 0.00002927 0.00003586 0.99860102 0.00132492 0.00000893
0.00000001 0.00000000 0.00000012 0.00000000 0.00000003 0.99999988
0.00000134 0.00194970 0.00347571 0.99430931 0.00026386 0.00000001
0.00000031 0.99124628 0.00002564 0.00871101 0.00001630 0.00000035
0.00002015 0.00000596 0.24507859 0.75489515 0.00000010 0.00000006
0.00000047 0.99115086 0.00000080 0.00884734 0.00000066 0.00000000
0.99605489 0.00000001 0.00231939 0.00000055 0.00040305 0.00122223
0.00000718 0.00000390 0.99955791 0.00043055 0.00000045 0.00000003
0.00120486 0.00000047 0.98189998 0.01689452 0.00000001 0.00000014
0.99996054 0.00000030 0.00000329 0.00000007 0.00003219 0.00000361
0.00000018 0.00000001 0.99999809 0.00000046 0.00000001 0.00000123
0.00002191 0.00007414 0.91602159 0.08388233 0.00000002 0.00000000
0.00000000 0.99983644 0.00000000 0.00016346 0.00000012 0.00000000
0.00004636 0.00035903 0.04022164 0.95937300 0.00000002 0.00000002
0.00000039 0.00000032 0.99989450 0.00010391 0.00000082 0.00000002
0.00000004 0.00000000 0.00000003 0.00000000 0.00000005 0.99999988
0.00000003 0.00000000 0.00000001 0.00000000 0.00000004 0.99999988
0.00000001 0.00000000 0.00000226 0.00000000 0.00000026 0.99999750
0.99577457 0.00000001 0.00000024 0.00001198 0.00419868 0.00001445
0.00000000 0.00000000 0.00000000 0.00000000 0.00000018 0.99999976
0.00000021 0.00000000 0.00000000 0.00000000 0.00000001 0.99999976
0.00000135 0.00000002 0.00000273 0.00000001 0.00000345 0.99999249
0.00001457 0.00000296 0.33111346 0.66886759 0.00000112 0.00000029
0.00000000 0.99968827 0.00000000 0.00030061 0.00001112 0.00000001
0.00000004 0.00000002 0.99983132 0.00016865 0.00000000 0.00000001
0.00000117 0.00005307 0.99982041 0.00012339 0.00000102 0.00000103
0.00000000 0.00000000 0.00000012 0.00000000 0.00000685 0.99999297
0.00000002 0.99998927 0.00000000 0.00001045 0.00000018 0.00000000
0.00000045 0.99999666 0.00000000 0.00000237 0.00000018 0.00000033
0.00000010 0.05184454 0.00000681 0.94813776 0.00001088 0.00000000
0.99997389 0.00000002 0.00001406 0.00000000 0.00001029 0.00000182
0.00000289 0.03621602 0.00010495 0.96367270 0.00000343 0.00000001
0.99947530 0.00000004 0.00000107 0.00000043 0.00051930 0.00000378
0.00000015 0.99999774 0.00000000 0.00000091 0.00000117 0.00000000
0.00000241 0.99991381 0.00000000 0.00008350 0.00000006 0.00000019
0.00000202 0.00026926 0.00082936 0.99889922 0.00000000 0.00000004
0.00000002 0.00015851 0.95449066 0.04534514 0.00000300 0.00000264
0.00000008 0.00000000 0.00000256 0.00000000 0.00000000 0.99999738
0.00000135 0.01363588 0.00006828 0.98629433 0.00000014 0.00000001
0.00000023 0.23370501 0.00000509 0.76628929 0.00000035 0.00000001
0.00000003 0.99960166 0.00000000 0.00039821 0.00000010 0.00000000
0.00000552 0.00196500 0.47336408 0.49608132 0.02842772 0.00015633
0.00000003 0.99999785 0.00000000 0.00000206 0.00000013 0.00000000
0.00000008 0.00156681 0.00400100 0.99442875 0.00000337 0.00000000
0.00000000 0.99999011 0.00000000 0.00000982 0.00000006 0.00000000
0.00000004 0.00000000 0.00000000 0.00000000 0.00000003 0.99999988
0.00000013 0.99999464 0.00000000 0.00000146 0.00000379 0.00000000
0.00001078 0.00000000 0.00000003 0.00000000 0.00000309 0.99998605
0.00000002 0.99983132 0.00000000 0.00016865 0.00000002 0.00000000
0.00005656 0.00074504 0.04398337 0.95521498 0.00000001 0.00000003
0.00000067 0.99943560 0.00000203 0.00056148 0.00000015 0.00000000
0.00000013 0.05177362 0.00000353 0.94684070 0.00137972 0.00000228
0.00000737 0.50780046 0.00001293 0.49217707 0.00000208 0.00000004
0.00000065 0.00000000 0.00000077 0.00000000 0.00000077 0.99999785
0.00000015 0.00000087 0.99993837 0.00006014 0.00000029 0.00000012
0.00000093 0.00000007 0.99998641 0.00000840 0.00000002 0.00000416
0.00000001 0.00000000 0.00000000 0.00000000 0.00000003 1.00000000
0.00000696 0.00000199 0.99985111 0.00013982 0.00000008 0.00000003
0.00000006 0.00000000 0.00000000 0.00000000 0.00000007 0.99999988
0.00000741 0.00000199 0.99983943 0.00015118 0.00000003 0.00000000
0.00000006 0.00000000 0.00000334 0.00000000 0.00000002 0.99999654
0.00000000 0.99960798 0.00000000 0.00039204 0.00000002 0.00000000
0.00000212 0.99994028 0.00000005 0.00005739 0.00000017 0.00000001
0.00000023 0.00000014 0.00100050 0.99899870 0.00000032 0.00000006
0.00000042 0.00001982 0.99944347 0.00053577 0.00000057 0.00000001
0.00000000 0.99578625 0.00000000 0.00419873 0.00001491 0.00000000
0.00000209 0.99999678 0.00000000 0.00000108 0.00000007 0.00000000
0.00002657 0.01740145 0.92085606 0.06169351 0.00002238 0.00000000
0.00000005 0.99999475 0.00000000 0.00000509 0.00000001 0.00000000
0.00000437 0.00004850 0.88556892 0.11436044 0.00001784 0.00000001
0.00000025 0.00124309 0.65407890 0.34467533 0.00000244 0.00000000
0.00000675 0.00000171 0.99966002 0.00033015 0.00000133 0.00000000
0.00000277 0.00000000 0.00000000 0.00000000 0.00000077 0.99999642
0.00018191 0.00002313 0.00000005 0.00198655 0.99739850 0.00040995
0.00000013 0.00000000 0.00000026 0.00000000 0.00000017 0.99999940
0.00000001 0.99101442 0.00000000 0.00898543 0.00000012 0.00000000
0.00000001 0.99989045 0.00000000 0.00010890 0.00000061 0.00000000
0.00000022 0.00000000 0.00000025 0.00000000 0.00000005 0.99999952
0.00003321 0.00000003 0.00000069 0.00000023 0.00003321 0.99993265
0.00000206 0.00000000 0.00000001 0.00000000 0.00000654 0.99999142
0.00001373 0.99160951 0.00210240 0.00580491 0.00043385 0.00003561
0.00000001 0.00000000 0.00000000 0.00000000 0.00000007 0.99999988
0.00020987 0.00015354 0.03066431 0.96896106 0.00000061 0.00001061
0.00000002 0.99999201 0.00000000 0.00000730 0.00000070 0.00000000
0.00000002 0.00000000 0.00000000 0.00000001 0.00001062 0.99998939
0.00000002 0.00051724 0.00039043 0.99550158 0.00359034 0.00000046
0.00000017 0.99967992 0.00000000 0.00032000 0.00000001 0.00000000
0.00000000 0.99852210 0.00000000 0.00147794 0.00000005 0.00000000
0.00000022 0.00000001 0.99999964 0.00000009 0.00000000 0.00000007
0.00000017 0.00000000 0.00000110 0.00000000 0.00000685 0.99999189
0.00000002 0.99366295 0.00004654 0.00628960 0.00000078 0.00000000
0.00000241 0.00000000 0.00000036 0.00000000 0.00000155 0.99999571
0.00001521 0.00000005 0.99992812 0.00005650 0.00000003 0.00000001
0.00000003 0.00000000 0.00000000 0.00000000 0.00000018 0.99999976
0.00000017 0.00000252 0.00014202 0.99985528 0.00000001 0.00000000
0.00000001 0.00000222 0.00175431 0.99806970 0.00017370 0.00000002
0.00000007 0.00005342 0.97552365 0.02442176 0.00000017 0.00000095
0.99992085 0.00000000 0.00000309 0.00000005 0.00007485 0.00000108
0.00000013 0.99399239 0.00000004 0.00600357 0.00000376 0.00000008
0.98172164 0.00000019 0.00000003 0.00001145 0.01826401 0.00000276
0.00000005 0.00000000 0.00000004 0.00000001 0.00000137 0.99999857
0.00000091 0.00000003 0.99999130 0.00000324 0.00000081 0.00000379
0.00000004 0.00000000 0.00000110 0.00000000 0.00000025 0.99999857
0.00000059 0.00000000 0.00000001 0.00000000 0.00000102 0.99999833
0.00000001 0.88197649 0.00051122 0.11751198 0.00000026 0.00000000
0.00000007 0.00000000 0.00000000 0.00000000 0.00000083 0.99999905
0.00000008 0.99999619 0.00000000 0.00000361 0.00000018 0.00000000
0.00000003 0.99998927 0.00000000 0.00001045 0.00000016 0.00000000
0.00000002 0.00000000 0.00000003 0.00000000 0.00000033 0.99999964
