0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000002 0.00000000 0.00000000 0.00000000 0.00247262 0.99752742
0.00000000 0.00000083 0.00000083 0.99999833 0.00000000 0.00000000
0.00000000 0.00247262 0.00000002 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000614 0.00000000 0.00000000 0.00000000 0.99999380 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.99752742 0.00247262 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00247262 0.00000000 0.99752742 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.88079703 0.00000000 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.99999380 0.00000000 0.00000000 0.00000000 0.00000614 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000083 0.99999917
0.00000000 0.00246652 0.00246652 0.99506700 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000002 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000083 0.99999833 0.00000000 0.00000000
0.99999988 0.00000000 0.00000000 0.00000000 0.00000011 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99752742 0.00247262 0.00000000 0.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000614 0.99999297 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.99999988 0.00000000 0.00000000 0.00000000 0.00000011 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000083 0.00000083 0.99999833 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.10650698 0.00000000 0.00000000 0.00000000 0.10650698 0.78698605
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99752742 0.00247262 0.00000000 0.00000000
0.00000000 0.11920291 0.00000000 0.88079703 0.00000000 0.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.11920291 0.00000000 0.88079703 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.11920291 0.88079703 0.00000000 0.00000000
0.00000000 0.00029539 0.88053685 0.11916770 0.00000000 0.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.11920291 0.00000001 0.88079703 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.11920291 0.00000000 0.88079703 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00004540 0.99995458 0.00000000 0.00000000
0.00000000 0.00000083 0.00247262 0.99752659 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.01798619 0.98201293 0.00000082 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000010 0.00000000 0.00000000 0.00000000 0.88079697 0.11920290
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 0.00000002 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000083 0.00000000 0.00000000 0.00000000 0.00000000 0.99999917
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.11920291 0.00000001 0.88079703 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.01587624 0.86681336 0.11731043 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000002 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000002 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000083 0.00004540 0.99995375 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00004540 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00004540 0.00000000 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.99752742 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00004540 0.99995458 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00004540 0.99995375 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.11920291 0.00000001 0.88079703 0.00000000 0.00000000
0.00000000 0.88079703 0.00000000 0.11920291 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000083 0.00247262 0.99752659 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00004540 0.00000000 0.00000000 0.00000000 0.00004540 0.99990916
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.10650317 0.10650317 0.78695792 0.00003573 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000002 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.88079697 0.00000010 0.11920290 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00004540 0.99995375 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.46831051 0.46831051 0.06337894 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.10650697 0.10650697 0.78698599 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00247262 0.00000002 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 0.00000010 0.88079697 0.11920290 0.00000000 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00004540 0.99995458 0.00000000 0.00000000
0.00000000 0.99999988 0.00000011 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000002 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.98201376 0.00000000 0.00000000 0.00000000 0.01798621 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000002
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.99999988 0.00000000 0.00000000 0.00000000 0.00000011 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.46831051 0.46831051 0.06337894 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00004540 0.00000002 0.99995458 0.00000000 0.00000000
0.00000000 0.11920291 0.00000000 0.88079703 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.01797948 0.98164660 0.00004457 0.00032931 0.00000001
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.11920291 0.88079703 0.00000000 0.00000000
0.00000000 0.99999380 0.00000614 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.99999917 0.00000000 0.00000083 0.00000000 0.00000000
0.00000000 0.11920291 0.00000000 0.88079703 0.00000000 0.00000000
0.00000000 0.99752730 0.00000011 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00003999 0.11919814 0.88076180 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99995458 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.99995458 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000083 0.99999917
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00247262 0.99752742 0.00000000 0.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.99999380 0.00000000 0.00000000 0.00000000 0.00000614 0.00000000
0.00000000 0.99752742 0.00000000 0.00247262 0.00000000 0.00000000
0.00000614 0.00000000 0.00000000 0.00000000 0.99999380 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.99752730 0.00000011 0.00247262 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
