0.00000057 0.99990666 0.00000007 0.00007592 0.00001669 0.00000007
0.00000051 0.00000004 0.00000016 0.00000011 0.00009003 0.99990916
0.00000841 0.00000004 0.00694527 0.00000009 0.00000828 0.99303788
0.00001977 0.00000002 0.00042450 0.00000005 0.00000342 0.99955231
0.00003189 0.00000133 0.99994838 0.00001584 0.00000190 0.00000072
0.07188511 0.00000008 0.00025973 0.00000003 0.00006219 0.92779279
0.00011876 0.00029883 0.01278602 0.98663437 0.00016048 0.00000157
0.00002857 0.00286633 0.00021984 0.99678481 0.00010007 0.00000039
0.00000855 0.00000000 0.00000024 0.00000003 0.00004883 0.99994242
0.00000018 0.99923313 0.00000003 0.00048104 0.00028572 0.00000002
0.00222998 0.00000010 0.00000024 0.00000005 0.00001313 0.99775654
0.00014250 0.00000000 0.00609037 0.00000000 0.00000705 0.99376005
0.99988532 0.00000071 0.00001540 0.00000010 0.00008692 0.00001161
0.00000012 0.99732178 0.00000001 0.00152983 0.00114817 0.00000004
0.00123856 0.00062530 0.00000003 0.00012679 0.99754119 0.00046821
0.91778016 0.00000170 0.00278886 0.00000012 0.07919758 0.00023166
0.00000339 0.75342155 0.00000376 0.24623288 0.00033843 0.00000000
0.00020552 0.00000020 0.00169258 0.00000001 0.00002571 0.99807596
0.00000001 0.00000000 0.00000001 0.00000001 0.00000582 0.99999416
0.00010329 0.00000000 0.00138368 0.00000003 0.00004053 0.99847251
0.00000341 0.99835783 0.00000470 0.00083940 0.00079425 0.00000031
0.00012553 0.00000001 0.00341953 0.00000002 0.00001669 0.99643826
0.00001835 0.00000001 0.00000090 0.00000000 0.00003345 0.99994731
0.00000263 0.00000013 0.00000001 0.00000004 0.00015938 0.99983788
0.00011259 0.00000001 0.00050614 0.00000002 0.00001103 0.99937028
0.00000288 0.57046968 0.00000415 0.42935342 0.00016985 0.00000000
0.00004339 0.00005344 0.93068624 0.06917773 0.00000786 0.00003136
0.00012171 0.99551171 0.00002066 0.00352093 0.00082433 0.00000060
0.00006212 0.82406634 0.00000091 0.17218632 0.00368008 0.00000419
0.00000016 0.99981993 0.00000001 0.00015951 0.00002050 0.00000001
0.00000265 0.00000001 0.00000001 0.00000000 0.00000193 0.99999547
0.00012033 0.15399761 0.00146115 0.84092951 0.00349145 0.00000001
0.00007586 0.00000001 0.00026004 0.00000007 0.00002293 0.99964106
0.00010183 0.00000002 0.00245913 0.00000002 0.00001176 0.99742728
0.00058347 0.00000024 0.00000250 0.00000005 0.00000869 0.99940515
0.00016015 0.00000001 0.00001723 0.00000015 0.00001203 0.99981052
0.00000044 0.99992335 0.00000001 0.00007076 0.00000542 0.00000002
0.00000126 0.98202032 0.00000004 0.01659812 0.00138029 0.00000003
0.00357520 0.00000021 0.00007805 0.00000016 0.00000675 0.99633968
0.00000298 0.00000009 0.00000004 0.00000008 0.00005833 0.99993837
0.00002998 0.00000001 0.00052418 0.00000005 0.00001527 0.99943048
0.99723107 0.00000095 0.00053081 0.00000002 0.00158636 0.00065088
0.00168399 0.03471696 0.15597095 0.80721545 0.00041062 0.00000209
0.00048558 0.00000003 0.00000918 0.00000001 0.00002956 0.99947566
0.00002449 0.14133710 0.00049726 0.85659617 0.00154492 0.00000000
0.00000516 0.00000130 0.00002542 0.00000716 0.00002503 0.99993598
0.00011329 0.00000001 0.00145764 0.00000002 0.00000889 0.99842024
0.00009111 0.00000001 0.00003563 0.00000014 0.00003996 0.99983311
0.00005223 0.00000018 0.00004673 0.00000036 0.00001264 0.99988782
0.00001049 0.00000003 0.99992979 0.00003861 0.00000031 0.00002073
0.00039291 0.00000033 0.00000006 0.00000001 0.00004266 0.99956399
0.00007461 0.00000002 0.00000770 0.00000000 0.00003335 0.99988437
0.00000722 0.00000000 0.00000042 0.00000000 0.00006742 0.99992490
0.00048553 0.10845038 0.00153268 0.88934010 0.00018894 0.00000238
0.00206112 0.99385965 0.00407210 0.00000318 0.00000168 0.00000230
0.00017243 0.00000058 0.00001880 0.00000033 0.00000057 0.99980730
0.00003911 0.00000000 0.00026792 0.00000001 0.00001408 0.99967885
0.00000609 0.00000009 0.00003313 0.00000004 0.00005974 0.99990094
0.00001841 0.00000006 0.00000001 0.00000003 0.00000532 0.99997628
0.00004882 0.00000078 0.99994504 0.00000528 0.00000007 0.00000005
0.00000233 0.00000012 0.99998724 0.00000861 0.00000142 0.00000028
0.00001271 0.00000067 0.99973518 0.00001358 0.00000026 0.00023760
0.00011401 0.00000158 0.00000001 0.00000004 0.00002787 0.99985659
0.00301321 0.01767103 0.01102590 0.96804976 0.00023734 0.00000281
0.00015123 0.00007481 0.99966574 0.00010702 0.00000123 0.00000002
0.00030108 0.00000002 0.00006027 0.00000031 0.00000066 0.99963760
0.00003673 0.00152595 0.00006614 0.99832457 0.00004643 0.00000018
0.99283922 0.00001574 0.00000105 0.00104696 0.00002670 0.00607026
0.00000511 0.99988949 0.00000281 0.00003884 0.00006365 0.00000007
0.00004591 0.00000001 0.00439830 0.00000001 0.00002450 0.99553126
0.00000723 0.00000003 0.00000238 0.00000004 0.00005841 0.99993193
0.00000021 0.99968934 0.00000001 0.00019646 0.00011390 0.00000001
0.00028692 0.00000001 0.99964786 0.00000295 0.00000022 0.00006199
0.00010011 0.13788746 0.00166163 0.86016679 0.00018393 0.00000001
0.00030700 0.64700615 0.00107337 0.35110617 0.00050665 0.00000066
0.00006815 0.00000014 0.99991775 0.00001363 0.00000016 0.00000020
0.00002650 0.00000001 0.00003761 0.00000002 0.00000166 0.99993420
0.00004231 0.00000021 0.99995255 0.00000205 0.00000055 0.00000223
0.00000206 0.99977797 0.00000901 0.00014035 0.00007017 0.00000031
0.00000185 0.00000004 0.99998677 0.00000976 0.00000166 0.00000002
0.00012829 0.00000046 0.00010127 0.00000013 0.00001923 0.99975055
0.00000801 0.96758991 0.00000026 0.03090632 0.00149540 0.00000011
0.04645157 0.00000646 0.00020546 0.00000089 0.95332479 0.00001080
0.00002694 0.00050992 0.02198879 0.97734946 0.00012401 0.00000087
0.00005421 0.00000004 0.00012832 0.00000007 0.00000657 0.99981076
0.00001115 0.00001247 0.99951935 0.00045543 0.00000138 0.00000028
0.99956387 0.00000082 0.00002001 0.00000000 0.00034543 0.00006990
0.00006656 0.00000001 0.00001436 0.00000007 0.00000066 0.99991834
0.00001502 0.00000055 0.99953973 0.00044224 0.00000242 0.00000012
0.00000556 0.00007273 0.35437572 0.64522618 0.00029473 0.00002508
0.00004279 0.00000055 0.00000029 0.00000326 0.00000955 0.99994361
0.00000025 0.99946040 0.00000009 0.00049437 0.00004483 0.00000008
0.00007483 0.00954655 0.00337496 0.98681760 0.00018596 0.00000008
0.00012454 0.00000010 0.00047409 0.00000012 0.00001408 0.99938703
0.00002831 0.99984503 0.00003315 0.00001610 0.00007711 0.00000028
0.00000537 0.00000015 0.99999225 0.00000201 0.00000008 0.00000005
0.00002358 0.00000000 0.00000038 0.00000000 0.00023356 0.99974245
0.00000081 0.95864964 0.00000054 0.04079932 0.00054972 0.00000001
0.99699521 0.00000044 0.00085531 0.00000001 0.00006192 0.00208715
0.00057977 0.00000478 0.00000082 0.00000034 0.99938667 0.00002763
0.00007084 0.99972814 0.00019476 0.00000065 0.00000395 0.00000163
0.00001468 0.00000001 0.00000015 0.00000078 0.00001495 0.99996936
0.00000279 0.99998307 0.00000018 0.00001240 0.00000147 0.00000014
0.00001998 0.00000008 0.99996817 0.00001115 0.00000056 0.00000006
0.00010676 0.00098880 0.00036639 0.99834013 0.00019734 0.00000055
0.00000259 0.00000296 0.99996674 0.00002625 0.00000141 0.00000003
0.00000458 0.00000799 0.99117249 0.00881089 0.00000191 0.00000215
0.00047214 0.97330058 0.00003926 0.02420454 0.00196692 0.00001659
0.00002959 0.00545103 0.00004183 0.99436450 0.00011255 0.00000048
0.00000013 0.99733537 0.00000011 0.00059465 0.00206959 0.00000012
0.00000136 0.00000001 0.00000002 0.00000016 0.00002613 0.99997234
0.00000339 0.00000062 0.99999487 0.00000070 0.00000039 0.00000002
0.00000089 0.99999022 0.00000007 0.00000477 0.00000368 0.00000035
0.00001227 0.00000001 0.00000856 0.00000002 0.00000894 0.99997020
0.00001628 0.99895239 0.00005376 0.00073540 0.00024159 0.00000064
0.00000054 0.99982917 0.00000036 0.00011564 0.00005421 0.00000007
0.01004346 0.97945797 0.00392324 0.00565972 0.00091539 0.00000018
0.00016983 0.00000005 0.00024257 0.00000017 0.00000913 0.99957830
0.00012712 0.00000001 0.00062529 0.00000002 0.00001601 0.99923158
0.00014481 0.00350017 0.00044879 0.99588263 0.00002333 0.00000029
0.00000276 0.00171583 0.54528683 0.45266604 0.00030859 0.00001991
0.00000018 0.00148679 0.00042780 0.99784172 0.00023997 0.00000359
0.00000278 0.00000000 0.00000227 0.00000001 0.00004043 0.99995446
0.00018347 0.00000036 0.00000003 0.00000007 0.00005324 0.99976283
0.00086718 0.65025336 0.00305142 0.34505194 0.00077463 0.00000145
0.00001451 0.00000011 0.99997604 0.00000026 0.00000020 0.00000893
0.00000023 0.99994814 0.00000001 0.00004140 0.00001023 0.00000002
0.00016620 0.00000006 0.00000047 0.00000009 0.00166091 0.99817216
0.00001350 0.00559774 0.00011163 0.99406779 0.00020929 0.00000001
0.00001423 0.00000134 0.99976557 0.00021799 0.00000053 0.00000037
0.00007247 0.00037490 0.94753909 0.05199238 0.00002059 0.00000056
0.00000024 0.99803370 0.00000018 0.00165491 0.00031078 0.00000010
0.00000485 0.99972481 0.00000289 0.00015936 0.00010795 0.00000009
0.00006528 0.00000001 0.00024821 0.00000004 0.00000812 0.99967837
0.00010197 0.00000000 0.00000793 0.00000017 0.00000379 0.99988616
0.00001569 0.76317686 0.00000471 0.23382370 0.00297883 0.00000021
0.00087364 0.00000086 0.00000002 0.00000001 0.00070199 0.99842358
0.00002876 0.00000027 0.99928999 0.00067445 0.00000611 0.00000038
0.00021561 0.04762166 0.00498966 0.94715339 0.00001960 0.00000004
0.00006390 0.00000006 0.00028029 0.00000021 0.00003437 0.99962103
0.00000856 0.00000002 0.00000079 0.00000001 0.00001368 0.99997699
0.00000479 0.00000108 0.00021005 0.99943131 0.00023285 0.00011988
0.00024752 0.10667228 0.00553157 0.88745040 0.00009765 0.00000051
0.00000006 0.99962854 0.00000000 0.00032312 0.00004821 0.00000002
0.00238722 0.99716753 0.00027631 0.00016694 0.00000094 0.00000108
0.00002215 0.00000062 0.00000148 0.00000016 0.00000716 0.99996853
0.00000920 0.99990427 0.00000104 0.00008426 0.00000107 0.00000013
0.00000493 0.00001421 0.99992418 0.00005580 0.00000074 0.00000005
0.00002399 0.00000000 0.00027018 0.00000001 0.00000128 0.99970454
0.91200149 0.00000247 0.00023217 0.00000015 0.07865090 0.00911284
0.00012731 0.00000136 0.99983096 0.00003950 0.00000052 0.00000038
0.00000004 0.00009933 0.00001325 0.99911064 0.00077653 0.00000025
0.00002098 0.00000029 0.99997449 0.00000353 0.00000050 0.00000025
0.00009140 0.00000865 0.99988365 0.00001449 0.00000124 0.00000055
0.00050180 0.00692921 0.00256785 0.98977393 0.00022612 0.00000104
0.00008572 0.00364904 0.68247592 0.31232676 0.00145513 0.00000745
0.00000948 0.00000023 0.00000026 0.00000002 0.00022458 0.99976546
0.00001056 0.99998093 0.00000045 0.00000541 0.00000270 0.00000002
0.00006152 0.00000018 0.00000849 0.00000000 0.00003160 0.99989820
0.00000246 0.99970537 0.00000045 0.00027569 0.00001600 0.00000001
0.00009484 0.18262720 0.00748474 0.80564147 0.00415167 0.00000010
0.00000014 0.99783391 0.00000003 0.00069247 0.00147332 0.00000013
0.00006233 0.00000046 0.00038761 0.00000025 0.00002046 0.99952888
0.00000005 0.00000000 0.00000003 0.00000001 0.00002046 0.99997950
0.00000765 0.00000031 0.99977928 0.00020983 0.00000226 0.00000075
0.00003631 0.00004157 0.99973029 0.00011143 0.00008036 0.00000007
0.00000056 0.99752754 0.00000002 0.00199958 0.00047223 0.00000008
0.00000109 0.00002282 0.99526948 0.00470566 0.00000065 0.00000024
0.00025929 0.00000002 0.00028571 0.00000003 0.00000505 0.99944991
0.00012657 0.00221542 0.00090500 0.99651825 0.00023338 0.00000145
0.00012157 0.00000003 0.00000068 0.00000000 0.00018479 0.99969304
0.00000346 0.00000003 0.00001654 0.00000135 0.00004749 0.99993122
0.00000055 0.99982882 0.00000005 0.00016358 0.00000698 0.00000002
0.00029219 0.00000107 0.00023520 0.00000006 0.00000806 0.99946338
0.00000055 0.99972790 0.00000006 0.00019994 0.00007131 0.00000007
0.00002226 0.00002145 0.99986041 0.00009404 0.00000026 0.00000154
0.00004006 0.00000282 0.99995422 0.00000254 0.00000029 0.00000016
0.00213832 0.98218751 0.00123832 0.01104917 0.00338671 0.00000006
0.00000199 0.99912673 0.00000014 0.00067988 0.00019120 0.00000013
0.00001003 0.00000002 0.00000004 0.00000005 0.00000337 0.99998653
0.00000013 0.99976057 0.00000001 0.00020407 0.00003529 0.00000002
0.00005992 0.00000001 0.00000941 0.00000003 0.00001359 0.99991703
0.00028344 0.00000000 0.00006112 0.00000001 0.00001229 0.99964309
0.00000265 0.00000046 0.99997795 0.00000764 0.00001108 0.00000027
0.00002524 0.00009984 0.00000008 0.00049945 0.99932384 0.00005149
0.00000591 0.00000013 0.99994552 0.00004664 0.00000046 0.00000133
0.00001909 0.00002732 0.00055476 0.99936289 0.00003543 0.00000061
0.00030563 0.00000000 0.00016672 0.00000006 0.00000307 0.99952447
0.00037525 0.03319279 0.00872730 0.95721400 0.00048957 0.00000108
0.00002599 0.03156697 0.00006627 0.96809399 0.00024672 0.00000004
0.00011243 0.00000526 0.00000000 0.00000004 0.00044206 0.99944025
0.00000208 0.00000012 0.99991190 0.00008480 0.00000105 0.00000012
0.00002608 0.00000917 0.99987769 0.00007423 0.00001263 0.00000014
0.00000467 0.99935275 0.00000015 0.00045444 0.00018780 0.00000009
0.00000811 0.00000001 0.00000025 0.00000011 0.00000148 0.99998999
0.00012692 0.00000076 0.99986887 0.00000008 0.00000040 0.00000301
0.00002196 0.01550124 0.00103947 0.98069233 0.00274500 0.00000005
0.00001699 0.00000000 0.00003879 0.00000000 0.00000058 0.99994361
0.00043655 0.00001419 0.99953508 0.00000895 0.00000347 0.00000174
0.00001676 0.99974483 0.00003221 0.00005031 0.00015566 0.00000029
0.00003745 0.00000045 0.00003047 0.00000002 0.00000206 0.99992955
0.00005947 0.00000001 0.00072706 0.00000002 0.00001014 0.99920338
0.00478595 0.00000379 0.00000051 0.00000099 0.99509901 0.00010983
0.00000822 0.00000005 0.00000751 0.00000004 0.00002679 0.99995744
0.00101897 0.00005554 0.26690766 0.73157769 0.00006103 0.00037909
0.00012901 0.00142860 0.00268023 0.99569917 0.00006159 0.00000151
0.00004406 0.98768800 0.00002774 0.01218970 0.00005050 0.00000002
0.00002448 0.00000000 0.00003567 0.00000001 0.00000047 0.99993944
0.00000250 0.00027335 0.00000134 0.99969816 0.00002455 0.00000010
0.00001388 0.00000002 0.00000009 0.00000003 0.00004968 0.99993634
0.00006445 0.00000001 0.00067368 0.00000008 0.00000833 0.99925345
0.00001785 0.00000327 0.00000008 0.00000047 0.99996257 0.00001564
0.99979895 0.00000033 0.00002537 0.00000016 0.00015870 0.00001642
0.00000370 0.17825338 0.00000367 0.82142299 0.00031626 0.00000001
0.00003841 0.00000000 0.00013286 0.00000001 0.00005414 0.99977463
0.00017322 0.00000002 0.00173792 0.00000011 0.00000234 0.99808645
0.00746422 0.00000005 0.00000252 0.00000002 0.00000307 0.99253017
0.00001767 0.00003004 0.94756657 0.05237290 0.00000537 0.00000741
0.00000581 0.00000000 0.00019709 0.00000001 0.00003779 0.99975926
0.00002373 0.00000048 0.99997437 0.00000088 0.00000027 0.00000028
0.00000287 0.00003883 0.00001982 0.99987495 0.00006274 0.00000071
0.00000164 0.00000004 0.00000005 0.00000013 0.00016952 0.99982870
0.00000122 0.00000001 0.00000377 0.00000073 0.00000732 0.99998701
0.00000403 0.00004344 0.98849154 0.01145699 0.00000318 0.00000084
0.00002196 0.00000012 0.99997079 0.00000550 0.00000153 0.00000006
0.00006306 0.00000267 0.99953711 0.00039649 0.00000043 0.00000019
0.00000002 0.00000000 0.00000002 0.00000001 0.00000137 0.99999857
0.02289167 0.00000065 0.00004023 0.00000015 0.97689021 0.00017718
0.00018617 0.00000001 0.00022569 0.00000002 0.00001934 0.99956876
0.00065929 0.10148444 0.00008809 0.89682484 0.00091360 0.00002979
0.00035877 0.00000199 0.99959308 0.00004021 0.00000541 0.00000061
0.00003198 0.05355699 0.02330610 0.92208058 0.00102425 0.00000004
0.00000009 0.00016215 0.00081493 0.99885702 0.00016435 0.00000151
0.00056581 0.99383128 0.00469943 0.00089095 0.00001194 0.00000058
0.00000035 0.99883372 0.00000008 0.00114459 0.00002126 0.00000005
0.00017651 0.00000004 0.00000002 0.00000000 0.00002741 0.99979609
0.00049663 0.00136389 0.97153878 0.02652889 0.00006847 0.00000336
0.00002021 0.00081315 0.00007223 0.99899632 0.00009775 0.00000036
0.00006324 0.00000001 0.00051012 0.00000001 0.00002633 0.99940026
0.00025876 0.00383983 0.00022769 0.99554306 0.00013003 0.00000064
0.00001666 0.00000001 0.00000228 0.00000001 0.00085562 0.99912542
0.00025800 0.00000012 0.00001716 0.00000004 0.00000113 0.99972361
0.00000021 0.99791163 0.00000001 0.00176487 0.00032318 0.00000002
0.00004352 0.00000001 0.00000201 0.00000000 0.00001135 0.99994314
0.00000952 0.00000001 0.00000077 0.00000000 0.00003042 0.99995923
0.00014516 0.00000007 0.00081278 0.00000003 0.00001562 0.99902630
0.00004526 0.00000001 0.00197066 0.00000007 0.00007124 0.99791270
0.00001778 0.00000064 0.99994338 0.00003389 0.00000008 0.00000425
0.00003470 0.01909195 0.00009704 0.98066539 0.00011088 0.00000003
0.00004542 0.00000006 0.00001559 0.00000079 0.00000660 0.99993145
0.00000806 0.00000000 0.00000250 0.00000000 0.00004558 0.99994385
0.00000011 0.99971730 0.00000007 0.00022934 0.00005321 0.00000005
0.00010858 0.00000002 0.00002021 0.00000005 0.00000134 0.99986982
0.00001794 0.00000042 0.00000019 0.00000009 0.00002882 0.99995244
0.00002196 0.00009141 0.00009684 0.99976438 0.00002512 0.00000022
0.00008477 0.00000002 0.00036643 0.00000005 0.00000573 0.99954307
0.00011142 0.00000003 0.00002718 0.00000006 0.00000151 0.99985969
0.00014005 0.00259339 0.00067081 0.99650961 0.00008557 0.00000055
0.00000008 0.99956805 0.00000001 0.00032419 0.00010757 0.00000004
0.00037995 0.00000032 0.00001211 0.00000002 0.00001806 0.99958950
0.00000204 0.99614596 0.00000002 0.00329701 0.00055497 0.00000001
0.00090735 0.00041294 0.00299438 0.99551070 0.00017244 0.00000218
0.00000201 0.99035162 0.00000043 0.00563429 0.00401168 0.00000001
0.00007945 0.97523040 0.00007420 0.02457138 0.00004457 0.00000002
0.00320444 0.98889881 0.00336314 0.00452284 0.00000953 0.00000131
0.00011758 0.00000001 0.00000005 0.00000002 0.00017136 0.99971098
0.00001761 0.00000000 0.00002753 0.00000001 0.00000085 0.99995399
0.00005945 0.00601320 0.00065988 0.99309820 0.00016896 0.00000033
0.00000912 0.00000006 0.00000144 0.00000000 0.00001497 0.99997449
0.00003800 0.00000001 0.00017398 0.00000029 0.00001257 0.99977523
0.00000703 0.00000268 0.97747517 0.02251176 0.00000220 0.00000113
0.00006312 0.00000001 0.00000673 0.00000041 0.00000790 0.99992192
0.00000170 0.00011468 0.96618539 0.03368843 0.00000510 0.00000466
0.00000199 0.99997425 0.00000010 0.00001896 0.00000466 0.00000001
0.00001610 0.00000071 0.99997032 0.00001251 0.00000026 0.00000014
0.00010697 0.00000000 0.00024275 0.00000001 0.00000157 0.99964869
0.00006051 0.00000197 0.99988019 0.00005630 0.00000084 0.00000014
0.00016344 0.00000001 0.00053357 0.00000004 0.00000480 0.99929821
0.00008022 0.99315464 0.00000293 0.00358997 0.00317182 0.00000050
0.00000025 0.00014051 0.00060274 0.99747282 0.00178195 0.00000165
0.00012778 0.00000002 0.00001849 0.00000013 0.00002456 0.99982905
0.00000713 0.15374692 0.00351139 0.83822930 0.00450513 0.00000011
0.00122083 0.99685800 0.00058780 0.00131858 0.00001367 0.00000107
0.00000860 0.00007848 0.00019416 0.99969292 0.00002509 0.00000071
0.00106879 0.99745840 0.00081240 0.00065690 0.00000342 0.00000016
0.99896979 0.00001166 0.00001204 0.00000002 0.00003918 0.00096733
0.00001742 0.00005869 0.99983191 0.00008322 0.00000852 0.00000021
0.00131676 0.00119585 0.27827996 0.71916479 0.00000778 0.00003483
0.99996221 0.00001567 0.00000091 0.00000005 0.00001555 0.00000566
0.00003836 0.00000011 0.99995506 0.00000040 0.00000026 0.00000583
0.00180200 0.00521584 0.17454769 0.81841052 0.00000653 0.00001739
0.00000472 0.99910647 0.00000032 0.00042363 0.00046473 0.00000008
0.00005052 0.00298593 0.00260215 0.99427754 0.00008348 0.00000030
0.00000643 0.00000947 0.99993157 0.00003531 0.00001655 0.00000061
0.00003639 0.00000003 0.00000312 0.00000192 0.00000257 0.99995601
0.00022694 0.00000003 0.00010065 0.00000001 0.00001072 0.99966168
0.00022731 0.00000015 0.00070614 0.00000007 0.00000488 0.99906141
0.99818712 0.00000213 0.00003266 0.00000003 0.00177368 0.00000439
0.00000734 0.00000001 0.00000010 0.00000057 0.00001625 0.99997568
0.00001858 0.00000145 0.00000011 0.00000188 0.00000946 0.99996853
0.00003503 0.00000000 0.00131347 0.00000001 0.00000304 0.99864846
0.00000384 0.00004411 0.00002343 0.99990845 0.00001988 0.00000021
0.00000035 0.99585247 0.00000004 0.00178864 0.00235831 0.00000010
0.00012048 0.00001284 0.99713540 0.00272687 0.00000023 0.00000421
0.00003503 0.00000118 0.99996245 0.00000063 0.00000020 0.00000044
0.00000798 0.00000072 0.00001732 0.00000040 0.00000647 0.99996710
0.00000010 0.99867296 0.00000004 0.00053324 0.00079362 0.00000007
0.00000163 0.99784899 0.00013517 0.00102718 0.00098681 0.00000023
0.00001176 0.49568793 0.00000459 0.50386280 0.00043287 0.00000001
0.99039674 0.00009865 0.00000042 0.00880292 0.00000753 0.00069363
0.00067302 0.24395156 0.01321699 0.74018037 0.00197632 0.00000169
0.99901152 0.00000166 0.00000267 0.00000012 0.00074438 0.00023962
0.00000006 0.99995708 0.00000000 0.00002621 0.00001663 0.00000001
0.00018463 0.99976391 0.00004687 0.00000128 0.00000176 0.00000151
0.00001111 0.00087200 0.00007165 0.99898177 0.00006326 0.00000014
0.00000378 0.00003905 0.93294442 0.06699906 0.00000422 0.00000948
0.00007002 0.00000001 0.00127904 0.00000001 0.00001429 0.99863666
0.00285856 0.29081669 0.00619621 0.69980800 0.00031912 0.00000146
0.00166950 0.59159511 0.00202477 0.40239999 0.00230784 0.00000280
0.00000077 0.99846470 0.00000007 0.00146833 0.00006616 0.00000004
0.00008029 0.06287991 0.62632650 0.25705954 0.05364962 0.00000418
0.00000025 0.99990380 0.00000001 0.00008410 0.00001179 0.00000002
0.00001648 0.03758238 0.00018934 0.96218932 0.00002241 0.00000000
0.00000252 0.99995434 0.00000406 0.00001311 0.00002581 0.00000013
0.00002264 0.00000002 0.00000016 0.00000000 0.00005290 0.99992430
0.00000015 0.99956208 0.00000004 0.00012081 0.00031674 0.00000007
0.00039927 0.00000001 0.00000704 0.00000000 0.00038461 0.99920911
0.00001193 0.99976498 0.00000617 0.00003431 0.00018252 0.00000013
0.00019444 0.00170325 0.00268991 0.99533892 0.00007265 0.00000084
0.00214154 0.99459088 0.00004633 0.00308846 0.00013259 0.00000021
0.00000990 0.33229181 0.00000038 0.66391373 0.00378197 0.00000222
0.00354601 0.81376779 0.00204415 0.18053734 0.00010347 0.00000130
0.00099574 0.00000025 0.00055598 0.00000002 0.00000703 0.99844104
0.00009576 0.00048366 0.99800509 0.00136018 0.00001220 0.00004323
0.00002100 0.00000128 0.99997449 0.00000090 0.00000035 0.00000201
0.00002214 0.00000001 0.00001566 0.00000001 0.00001335 0.99994886
0.00000979 0.00000033 0.99998915 0.00000049 0.00000007 0.00000010
0.00039251 0.00000001 0.00001425 0.00000000 0.00000200 0.99959129
0.00005940 0.00000052 0.99993682 0.00000059 0.00000099 0.00000162
0.00004491 0.00000001 0.00020875 0.00000005 0.00004649 0.99969983
0.00000347 0.99984145 0.00000011 0.00014335 0.00001156 0.00000003
0.00001823 0.99908149 0.00000374 0.00089233 0.00000422 0.00000003
0.00000425 0.00001516 0.00002283 0.99993706 0.00002031 0.00000046
0.00000637 0.00000079 0.99997902 0.00001269 0.00000090 0.00000024
0.00000031 0.99491054 0.00000002 0.00498173 0.00010736 0.00000000
0.00007052 0.99991667 0.00000974 0.00000225 0.00000027 0.00000050
0.00001428 0.00006280 0.99990952 0.00001245 0.00000099 0.00000000
0.00000131 0.99991596 0.00000223 0.00001667 0.00006375 0.00000009
0.00002504 0.00008943 0.85488129 0.14491124 0.00008833 0.00000467
0.00014664 0.01265354 0.54694873 0.44010302 0.00014799 0.00000005
0.00001678 0.00000083 0.99997926 0.00000156 0.00000144 0.00000009
0.00001745 0.00000001 0.00000008 0.00000000 0.00001065 0.99997187
0.00049986 0.00004559 0.00000005 0.00000119 0.99940991 0.00004345
0.00001781 0.00000001 0.00000941 0.00000001 0.00000323 0.99996960
0.00006826 0.99796188 0.00000243 0.00196500 0.00000188 0.00000054
0.00000007 0.99913257 0.00000005 0.00031627 0.00055099 0.00000007
0.00001401 0.00000002 0.00008477 0.00000007 0.00000564 0.99989545
0.00035118 0.00000001 0.00060785 0.00000001 0.00001502 0.99902594
0.00076019 0.00000296 0.00000002 0.00000119 0.00027243 0.99896324
0.00866588 0.98029011 0.01083699 0.00011866 0.00008389 0.00000458
0.00000295 0.00000000 0.00000168 0.00000001 0.00000489 0.99999046
0.00003285 0.00212702 0.00079987 0.99693382 0.00010549 0.00000101
0.00000012 0.99974757 0.00000003 0.00016815 0.00008405 0.00000003
0.00014859 0.00000156 0.00000018 0.00000014 0.00000417 0.99984539
0.00000111 0.00003311 0.00017749 0.99971098 0.00006510 0.00001219
0.00005302 0.99983442 0.00009794 0.00000930 0.00000462 0.00000076
0.00000755 0.99837732 0.00002681 0.00147944 0.00010794 0.00000088
0.00003656 0.00000621 0.99995315 0.00000018 0.00000028 0.00000367
0.00000153 0.00000005 0.00000369 0.00000184 0.00002929 0.99996364
0.00000455 0.99752957 0.00000538 0.00234375 0.00011666 0.00000000
0.00036227 0.00000020 0.00000135 0.00000010 0.00058956 0.99904650
0.00000197 0.00000170 0.99965727 0.00033754 0.00000093 0.00000062
0.00001174 0.00000000 0.00000002 0.00000001 0.00002365 0.99996459
0.00001300 0.00000031 0.00008216 0.99870443 0.00002289 0.00117717
0.00000062 0.00023591 0.00346874 0.99607736 0.00021698 0.00000037
0.00000541 0.00002743 0.98836106 0.01159758 0.00000284 0.00000563
0.99531823 0.00000056 0.00005111 0.00000013 0.00450356 0.00012633
0.00000216 0.98728639 0.00000027 0.01250037 0.00021070 0.00000011
0.92142367 0.00001463 0.00000660 0.00001176 0.07836532 0.00017801
0.00002714 0.00000023 0.00001554 0.00000018 0.00002942 0.99992752
0.00000496 0.00000025 0.99999309 0.00000054 0.00000103 0.00000013
0.00005424 0.00000004 0.00002258 0.00000016 0.00000777 0.99991524
0.00004576 0.00000020 0.00000006 0.00000000 0.00019217 0.99976176
0.00003055 0.98602378 0.00243235 0.01034234 0.00117091 0.00000002
0.00004833 0.00000000 0.00000226 0.00000000 0.00005093 0.99989843
0.00000018 0.99992657 0.00000001 0.00004358 0.00002961 0.00000002
0.00000177 0.99991238 0.00000077 0.00003398 0.00005087 0.00000019
0.00009361 0.00000001 0.00007273 0.00000016 0.00003838 0.99979514
