0.00000887 0.87559277 0.00000003 0.11849859 0.00589970 0.00000000
0.00001301 0.00000002 0.00000002 0.00000000 0.00005829 0.99992871
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000007 0.00000000 0.00000000 0.99999988
0.00055278 0.00000176 0.99944264 0.00000176 0.00000003 0.00000107
0.56208175 0.00000569 0.00001548 0.00000047 0.00014685 0.43774971
0.00000037 0.04742386 0.00001591 0.95253372 0.00002623 0.00000000
0.00000159 0.09528805 0.00000046 0.90406787 0.00064205 0.00000000
0.00192672 0.00000014 0.00000009 0.00000137 0.00000478 0.99806684
0.00005379 0.71866333 0.00000004 0.01690134 0.26438150 0.00000000
0.00012339 0.00000002 0.00000226 0.00000009 0.00000478 0.99986947
0.00000039 0.00000007 0.00003536 0.00000000 0.00000083 0.99996328
0.99659497 0.00317194 0.00000011 0.00015792 0.00007460 0.00000039
0.00000173 0.98503000 0.00000001 0.00402559 0.01094269 0.00000000
0.01391121 0.01083406 0.00000014 0.00000104 0.97525138 0.00000220
0.99905235 0.00003532 0.00000024 0.00000083 0.00091102 0.00000024
0.00000113 0.49994659 0.00000394 0.49994659 0.00010172 0.00000000
0.00000007 0.00000003 0.00000137 0.00000000 0.00000107 0.99999750
0.00000107 0.00000002 0.00000000 0.00002753 0.00015843 0.99981302
0.00000001 0.00000002 0.00000479 0.00000000 0.00000000 0.99999523
0.00007265 0.97056234 0.00000000 0.00653960 0.02282544 0.00000000
0.00000039 0.00000007 0.00002754 0.00000000 0.00000024 0.99997175
0.00020339 0.00000003 0.00000001 0.00000001 0.00020339 0.99959320
0.00033535 0.00000003 0.00000000 0.00000002 0.00000065 0.99966395
0.00000003 0.00000002 0.00001670 0.00000000 0.00000024 0.99998307
0.00000066 0.37328446 0.00000051 0.61544210 0.01127221 0.00000000
0.00020298 0.00149981 0.99758875 0.00070846 0.00000002 0.00000001
0.00053655 0.97011203 0.00000000 0.02281485 0.00653656 0.00000000
0.00000449 0.20934211 0.00000005 0.73067582 0.05997753 0.00000000
0.00029920 0.89190573 0.00000001 0.03458294 0.07321209 0.00000001
0.00020343 0.00000000 0.00000000 0.00000000 0.00000039 0.99979621
0.00000323 0.31892997 0.00005054 0.67517477 0.00584141 0.00000002
0.00000002 0.00000004 0.00004540 0.00000000 0.00000031 0.99995422
0.00000002 0.00000002 0.00001013 0.00000000 0.00000024 0.99998963
0.00005829 0.00000011 0.00000005 0.00000000 0.00000176 0.99993980
0.00000011 0.00000004 0.00001301 0.00000001 0.00000001 0.99998689
0.00006991 0.93393296 0.00000001 0.05970433 0.00629279 0.00000000
0.00000134 0.35986695 0.00000005 0.35986695 0.28026468 0.00000000
0.00033535 0.00000007 0.00000004 0.00000000 0.00000019 0.99966431
0.00091098 0.00000001 0.00000002 0.00000003 0.00007478 0.99901426
0.00000009 0.00000005 0.00000065 0.00000000 0.00000011 0.99999917
0.99751556 0.00000787 0.00000290 0.00000083 0.00247259 0.00000031
0.00000046 0.09534778 0.00001511 0.90463459 0.00000204 0.00000000
0.00857718 0.00000050 0.00000014 0.00000005 0.00003505 0.99138719
0.00000475 0.17265968 0.00406057 0.77380705 0.04946783 0.00000005
0.00000001 0.00000009 0.00000019 0.00000000 0.00000065 0.99999905
0.00000002 0.00000001 0.00000226 0.00000000 0.00000005 0.99999762
0.00000011 0.00000002 0.00000083 0.00000001 0.00000083 0.99999821
0.00000011 0.00004538 0.00004538 0.00000083 0.00033532 0.99957293
0.00005829 0.00005829 0.99985576 0.00002753 0.00000001 0.00000011
0.00070967 0.00000001 0.00000001 0.00000002 0.00000176 0.99928856
0.00043056 0.00000009 0.00000002 0.00000004 0.00000373 0.99956554
0.00009610 0.00000001 0.00000000 0.00000065 0.00002144 0.99988186
0.00000094 0.11918981 0.00000035 0.88070023 0.00010869 0.00000000
0.00070740 0.99608707 0.00000003 0.00317033 0.00003522 0.00000002
0.00000478 0.00000137 0.00007485 0.00000004 0.00000137 0.99991751
0.00000039 0.00000001 0.00000000 0.00000000 0.00000003 0.99999952
0.00000107 0.00000000 0.00000002 0.00000000 0.00000002 0.99999893
0.00317186 0.00000039 0.00000007 0.00000007 0.00026036 0.99656725
0.00009610 0.00002753 0.99985945 0.00001670 0.00000019 0.00000004
0.00043055 0.00000614 0.99955648 0.00000614 0.00000002 0.00000065
0.00001670 0.00001013 0.99997222 0.00000083 0.00000002 0.00000007
0.00522009 0.00000014 0.00000002 0.00000014 0.00000611 0.99477357
0.00000759 0.03732456 0.00002064 0.96261311 0.00003404 0.00000000
0.00000226 0.00020342 0.99975902 0.00003535 0.00000005 0.00000000
0.00000083 0.00000003 0.00001301 0.00000000 0.00000003 0.99998617
0.00000038 0.02297652 0.00000221 0.97698635 0.00003454 0.00000000
0.99727124 0.00247199 0.00000003 0.00009585 0.00015803 0.00000289
0.00147992 0.98435748 0.00000001 0.00012148 0.01404110 0.00000001
0.00000011 0.00000001 0.00000083 0.00000000 0.00000014 0.99999893
0.00091101 0.00000019 0.00000226 0.00000019 0.00004536 0.99904090
0.00002029 0.94597411 0.00000002 0.01732612 0.03667939 0.00000000
0.00317188 0.00015792 0.99657428 0.00007460 0.00002137 0.00000001
0.00000217 0.35389656 0.06149800 0.58347684 0.00112638 0.00000000
0.00000072 0.32049379 0.00000004 0.67848539 0.00102006 0.00000000
0.00247138 0.00007463 0.99702460 0.00042946 0.00000001 0.00000000
0.00000001 0.00000001 0.00000014 0.00000000 0.00000014 0.99999976
0.00192620 0.00007469 0.99779522 0.00020302 0.00000083 0.00000003
0.00001006 0.99346739 0.00000000 0.00406007 0.00246256 0.00000000
0.00317256 0.00002138 0.99678802 0.00001665 0.00000137 0.00000001
0.00000001 0.00000009 0.00000011 0.00000000 0.00000031 0.99999940
0.00000060 0.26538777 0.00000001 0.72139871 0.01321288 0.00000000
0.43744954 0.00084448 0.00000006 0.00000938 0.56169635 0.00000022
0.00009524 0.00042682 0.99090487 0.00857301 0.00000009 0.00000000
0.00000011 0.00000007 0.00000011 0.00000000 0.00000001 0.99999964
0.00055275 0.00000226 0.99939942 0.00003534 0.00001012 0.00000001
0.99856669 0.00026088 0.00000014 0.00000226 0.00116920 0.00000083
0.00000005 0.00000024 0.00000789 0.00000000 0.00000083 0.99999094
0.00012339 0.00004539 0.99980372 0.00002753 0.00000001 0.00000000
0.00001006 0.00054908 0.99275160 0.00668911 0.00000007 0.00000002
0.00000009 0.00000002 0.00000001 0.00000000 0.00000024 0.99999964
0.00000538 0.87559581 0.00000000 0.11849900 0.00589972 0.00000000
0.00000212 0.05997075 0.00011577 0.93810040 0.00181096 0.00000000
0.00000001 0.00000024 0.00000176 0.00000000 0.00000003 0.99999797
0.00005821 0.99861431 0.00000000 0.00116926 0.00015824 0.00000000
0.00000479 0.00000050 0.99999344 0.00000107 0.00000000 0.00000019
0.00192609 0.00000005 0.00000000 0.00000176 0.00033470 0.99773741
0.00000705 0.42231578 0.00000005 0.42231578 0.15536131 0.00000000
0.99994564 0.00000083 0.00002753 0.00000083 0.00002144 0.00000373
0.37707669 0.00120015 0.00000040 0.00002822 0.62169439 0.00000019
0.00015761 0.99462247 0.00000002 0.00521930 0.00000064 0.00000001
0.00247258 0.00000019 0.00000065 0.00000050 0.00001666 0.99750936
0.00002586 0.93908417 0.00000001 0.06003364 0.00085633 0.00000000
0.00015843 0.00001670 0.99982399 0.00000031 0.00000050 0.00000000
0.00000863 0.14802907 0.00000863 0.85184848 0.00010513 0.00000000
0.00001301 0.00001013 0.99994922 0.00002754 0.00000009 0.00000001
0.00000372 0.00043025 0.99884880 0.00070936 0.00000001 0.00000788
0.00011288 0.55477828 0.00000001 0.43206176 0.01304714 0.00000000
0.00000116 0.14764665 0.00000005 0.84964782 0.00270424 0.00000000
0.00010083 0.81701767 0.00000003 0.00058023 0.18230128 0.00000002
0.00000176 0.00000000 0.00000000 0.00000001 0.00000039 0.99999785
0.00000137 0.00001301 0.99998295 0.00000226 0.00000039 0.00000000
0.00000476 0.99549818 0.00000000 0.00406837 0.00042880 0.00000000
0.00000083 0.00000001 0.00000002 0.00000000 0.00000226 0.99999690
0.00004368 0.96211880 0.00000000 0.03730539 0.00053213 0.00000000
0.00000782 0.99085981 0.00000000 0.00667636 0.00245610 0.00000000
0.00024880 0.95232046 0.00000168 0.04741324 0.00001591 0.00000001
0.00000004 0.00000002 0.00001301 0.00000001 0.00000050 0.99998641
0.00000004 0.00000003 0.00000614 0.00000000 0.00000031 0.99999356
0.00000104 0.02296964 0.00032764 0.97669399 0.00000771 0.00000000
0.00000102 0.00183552 0.95082456 0.04733877 0.00000014 0.00000001
0.00000539 0.00358669 0.87763315 0.11877473 0.00000002 0.00000001
0.00000003 0.00000000 0.00000000 0.00000000 0.00000024 0.99999976
0.09507464 0.00000554 0.00000005 0.00000554 0.00287101 0.90204316
0.00000024 0.22236639 0.00000002 0.77613503 0.00149829 0.00000000
0.00000137 0.00000031 0.99998796 0.00000007 0.00000014 0.00001013
0.00015688 0.99002129 0.00000002 0.00667071 0.00315102 0.00000000
0.00522007 0.00000005 0.00000000 0.00000001 0.00001008 0.99476987
0.00011595 0.04677771 0.00014888 0.93955541 0.01340204 0.00000001
0.00070964 0.00003533 0.99924999 0.00000478 0.00000019 0.00000002
0.00000050 0.00001670 0.99971932 0.00026119 0.00000226 0.00000000
0.00001242 0.95470953 0.00000002 0.00825986 0.03701811 0.00000001
0.00147992 0.98435748 0.00000001 0.00012148 0.01404110 0.00000001
0.00000003 0.00000000 0.00000014 0.00000000 0.00000005 0.99999976
0.00000003 0.00000009 0.00000479 0.00000000 0.00000003 0.99999499
0.00000036 0.26538786 0.00000003 0.72139889 0.01321288 0.00000000
0.00857734 0.00000002 0.00000000 0.00000002 0.00001656 0.99140608
0.00247229 0.00001010 0.99739432 0.00012309 0.00000005 0.00000004
0.00095165 0.06671587 0.29899982 0.63298261 0.00035009 0.00000000
0.00000019 0.00000002 0.00000479 0.00000000 0.00000137 0.99999368
0.00026119 0.00000002 0.00000000 0.00000002 0.00000290 0.99973589
0.00325461 0.00034303 0.62021959 0.37618217 0.00000066 0.00000000
0.00001297 0.22252288 0.00007465 0.77668124 0.00070824 0.00000000
0.00000203 0.89905041 0.00000001 0.07379856 0.02714897 0.00000000
0.00088426 0.96971297 0.00000030 0.02928280 0.00011967 0.00000003
0.00001670 0.00000014 0.00000479 0.00000002 0.00000019 0.99997818
0.00015758 0.99446636 0.00000007 0.00521848 0.00015758 0.00000000
0.00002133 0.00521866 0.99450004 0.00025982 0.00000014 0.00000001
0.00000019 0.00000002 0.00000019 0.00000000 0.00000002 0.99999964
0.99680519 0.00001297 0.00000786 0.00000106 0.00317261 0.00000030
0.00000050 0.00005829 0.99992812 0.00001301 0.00000011 0.00000000
0.00001531 0.00793185 0.91679728 0.07525531 0.00000017 0.00000001
0.00001301 0.00000176 0.99998057 0.00000176 0.00000290 0.00000001
0.00070966 0.00000788 0.99927896 0.00000290 0.00000050 0.00000003
0.00000144 0.18231939 0.00000006 0.81709886 0.00058028 0.00000000
0.00226050 0.01300826 0.55312508 0.43077424 0.00083159 0.00000028
0.00521390 0.00001292 0.00000014 0.00001659 0.00116338 0.99359304
0.00192653 0.99796498 0.00000478 0.00000787 0.00009592 0.00000002
0.00000789 0.00000002 0.00000001 0.00000000 0.00000083 0.99999130
0.00192599 0.99768972 0.00012312 0.00005816 0.00020300 0.00000003
0.00035128 0.18196855 0.00057917 0.81552655 0.00157434 0.00000006
0.00000038 0.97590590 0.00000000 0.00114267 0.02295111 0.00000000
0.00000176 0.00000024 0.00000479 0.00000001 0.00000065 0.99999261
0.00000107 0.00000065 0.00000000 0.00055272 0.00009605 0.99934953
0.00116944 0.00003531 0.99877316 0.00002142 0.00000065 0.00000005
0.00000014 0.00000290 0.99998605 0.00000479 0.00000614 0.00000000
0.00000110 0.48451254 0.00000001 0.48451254 0.03097385 0.00000000
0.00000001 0.00004539 0.99969351 0.00026118 0.00000000 0.00000000
0.00000373 0.00000176 0.00009610 0.00000001 0.00000789 0.99989045
0.00000049 0.03732378 0.00005611 0.96259308 0.00002651 0.00000000
0.01098629 0.00000014 0.00000000 0.00000174 0.00005765 0.98895419
0.00000050 0.00000001 0.00000002 0.00000000 0.00000009 0.99999940
0.00000304 0.81545007 0.00000004 0.18195149 0.00259540 0.00000000
0.00000001 0.00000083 0.00000789 0.00000002 0.00000002 0.99999130
0.00011402 0.92390108 0.00000001 0.01692184 0.05906302 0.00000000
0.00001013 0.00002144 0.99992263 0.00004540 0.00000001 0.00000039
0.00000039 0.00000137 0.99999630 0.00000014 0.00000176 0.00000004
0.08793025 0.83425903 0.00006245 0.06848016 0.00926778 0.00000033
0.00000208 0.71526670 0.00000002 0.26313195 0.02159918 0.00000000
0.00055277 0.00000005 0.00000003 0.00000011 0.00000788 0.99943918
0.00000472 0.98741710 0.00000000 0.00403535 0.00854283 0.00000000
0.00000039 0.00000001 0.00000000 0.00000000 0.00000007 0.99999952
0.00000137 0.00000000 0.00000001 0.00000000 0.00000001 0.99999857
0.00001670 0.00004540 0.99992967 0.00000789 0.00000031 0.00000000
0.00033470 0.00192608 0.00000065 0.00000372 0.99773479 0.00000009
0.00000614 0.00007480 0.99936622 0.00055273 0.00000004 0.00000000
0.00000017 0.07584951 0.00000013 0.92403615 0.00011404 0.00000000
0.00000014 0.00000009 0.00001013 0.00000001 0.00000014 0.99998951
0.00000337 0.09534643 0.00000337 0.90462184 0.00002491 0.00000000
0.00005751 0.01095939 0.00054564 0.98653305 0.00190446 0.00000001
0.11918874 0.00000695 0.00000010 0.00000328 0.00010869 0.88069230
0.00026086 0.00009596 0.99846798 0.00116909 0.00000613 0.00000000
0.00004540 0.00001301 0.99993920 0.00000050 0.00000176 0.00000003
0.00090495 0.99239552 0.00000001 0.00001291 0.00668671 0.00000000
0.00000226 0.00000050 0.00070966 0.00000004 0.00001300 0.99927467
0.00000024 0.00001013 0.99998331 0.00000614 0.00000009 0.00000002
0.00010391 0.08874200 0.00008092 0.84196073 0.06911235 0.00000012
0.00000226 0.00000014 0.00026116 0.00000009 0.00009608 0.99964023
0.01406267 0.00004476 0.98586965 0.00001647 0.00000606 0.00000039
0.00009602 0.99907124 0.00000000 0.00070951 0.00012330 0.00000000
0.00000000 0.00000065 0.00000789 0.00000003 0.00000137 0.99999011
0.00000024 0.00000005 0.00000290 0.00000000 0.00000065 0.99999619
0.62241852 0.00003628 0.00002826 0.00000066 0.37751588 0.00000031
0.00000019 0.00000005 0.00000083 0.00000000 0.00000290 0.99999607
0.00462768 0.04390618 0.53488672 0.41657019 0.00000893 0.00000021
0.00000344 0.07584801 0.00004195 0.92401785 0.00008881 0.00000000
0.00001545 0.43703470 0.00000010 0.56116366 0.00178606 0.00000000
0.00000065 0.00000003 0.00000137 0.00000000 0.00000002 0.99999797
0.00001468 0.00217849 0.87886500 0.11894144 0.00000044 0.00000000
0.00007485 0.00000000 0.00000003 0.00000003 0.00001013 0.99991500
0.00000003 0.00000009 0.00001301 0.00000000 0.00000005 0.99998677
0.01796988 0.00089467 0.00000004 0.00001276 0.98112249 0.00000014
0.99936801 0.00033525 0.00000014 0.00003534 0.00026109 0.00000011
0.00000012 0.18114418 0.00000015 0.81183189 0.00702372 0.00000000
0.00000050 0.00000000 0.00000001 0.00000000 0.00000002 0.99999952
0.00000005 0.00000039 0.00001301 0.00000003 0.00000024 0.99998629
0.00116912 0.00000014 0.00033496 0.00000007 0.00000050 0.99849522
0.00000788 0.00055238 0.99873000 0.00070927 0.00000050 0.00000003
0.00000050 0.00000001 0.00000019 0.00000000 0.00000065 0.99999869
0.00033534 0.00002753 0.99962914 0.00000789 0.00000011 0.00000002
0.00004240 0.00629296 0.93395770 0.05970592 0.00000100 0.00000000
0.00055277 0.00000003 0.00000002 0.00000003 0.00001669 0.99943048
0.00002144 0.00000003 0.00000000 0.00000001 0.00000031 0.99997830
0.00000478 0.00055266 0.99923909 0.00020331 0.00000009 0.00000002
0.00005829 0.00001301 0.99992728 0.00000137 0.00000003 0.00000005
0.00001013 0.00002144 0.99995160 0.00001670 0.00000014 0.00000001
0.00000004 0.00000000 0.00000000 0.00000290 0.00004540 0.99995172
0.98900920 0.00000287 0.00000030 0.00000018 0.01098690 0.00000050
0.00000001 0.00000001 0.00000290 0.00000000 0.00000003 0.99999702
0.00008976 0.05970314 0.00000004 0.93391430 0.00629266 0.00000000
0.03732662 0.00000461 0.96266609 0.00000218 0.00000023 0.00000023
0.00011152 0.54809040 0.00369300 0.42685324 0.02125177 0.00000013
0.00006234 0.11271206 0.64861310 0.23861144 0.00000089 0.00000015
0.00003114 0.88071150 0.00000005 0.11919134 0.00006592 0.00000000
0.00000245 0.84571701 0.00000001 0.14696358 0.00731689 0.00000000
0.01098689 0.00000082 0.00000000 0.00000039 0.00000369 0.98900831
0.00001666 0.00026068 0.99779606 0.00192620 0.00000050 0.00000000
0.00016025 0.01442501 0.37202594 0.61336714 0.00002169 0.00000000
0.00000065 0.00000007 0.00007485 0.00000000 0.00000478 0.99991965
0.00000028 0.07579429 0.00000005 0.92336345 0.00084200 0.00000000
0.00002144 0.00000000 0.00000000 0.00000000 0.00000137 0.99997723
0.00004540 0.00000003 0.00000478 0.00000000 0.00000024 0.99994957
0.00000245 0.39885738 0.00000001 0.51214302 0.08899711 0.00000000
0.00522001 0.00000083 0.00000002 0.00000024 0.00002133 0.99475765
0.00247256 0.00000002 0.00000002 0.00000011 0.00002747 0.99749988
0.00000000 0.00000002 0.00000373 0.00000000 0.00000002 0.99999630
0.00000001 0.00000000 0.00000002 0.00000000 0.00000000 1.00000000
0.00000083 0.00002144 0.99996054 0.00001670 0.00000007 0.00000031
0.00001897 0.53665346 0.00133023 0.41794613 0.04405120 0.00000001
0.00000000 0.00000002 0.00000004 0.00000000 0.00000004 0.99999988
0.00033521 0.00000001 0.00000000 0.00000050 0.00043041 0.99923396
0.00000269 0.92593682 0.00000000 0.04609968 0.02796087 0.00000000
0.00000050 0.00000039 0.00000614 0.00000003 0.00000050 0.99999249
0.00003536 0.00000000 0.00000000 0.00000000 0.00000019 0.99996448
0.00000137 0.17336397 0.04966961 0.77696341 0.00000176 0.00000000
0.00000002 0.00000011 0.00000107 0.00000000 0.00000011 0.99999869
0.00001013 0.00002753 0.00033534 0.00000014 0.00000024 0.99962664
0.00001108 0.14801097 0.00001108 0.85174429 0.00022253 0.00000000
0.00000245 0.84379262 0.00000000 0.11419491 0.04200996 0.00000000
0.00020339 0.00000003 0.00000000 0.00000000 0.00020339 0.99959320
0.00000953 0.44420975 0.00000001 0.34595090 0.20982982 0.00000000
0.00000256 0.11919426 0.00000421 0.88073307 0.00006592 0.00000000
0.00000431 0.33149749 0.00000013 0.12195111 0.54654700 0.00000001
0.00016668 0.49686590 0.00058177 0.49686590 0.00551968 0.00000001
0.00012662 0.62231827 0.00000141 0.37745509 0.00009861 0.00000000
0.02296142 0.00000023 0.00000003 0.00000081 0.00069337 0.97634411
0.00000107 0.00000002 0.00000039 0.00000000 0.00000083 0.99999774
0.00193372 0.13556439 0.08222395 0.78011918 0.00015873 0.00000000
0.00150117 0.00000019 0.00000001 0.00000003 0.00000478 0.99849379
0.00001301 0.00000039 0.00000031 0.00000001 0.00000789 0.99997842
0.00000788 0.00020334 0.99935812 0.00043047 0.00000011 0.00000011
0.00000024 0.00000001 0.00000226 0.00000000 0.00000039 0.99999714
0.00000024 0.00116814 0.99766338 0.00116814 0.00000002 0.00000007
0.00070962 0.99922216 0.00000614 0.00001669 0.00004536 0.00000004
0.00091098 0.00005824 0.99900937 0.00002142 0.00000001 0.00000004
0.00000005 0.00000065 0.00000373 0.00000000 0.00000007 0.99999559
0.00004540 0.00000478 0.99994802 0.00000176 0.00000005 0.00000000
0.00000137 0.00000002 0.00000176 0.00000000 0.00000011 0.99999678
0.00149978 0.99756914 0.00000000 0.00002139 0.00090967 0.00000003
0.00000740 0.00141110 0.93858004 0.06000141 0.00000008 0.00000000
0.00000000 0.00000003 0.00000137 0.00000000 0.00000002 0.99999857
0.00018336 0.03494294 0.05761116 0.90119028 0.00607217 0.00000001
0.00035011 0.81281048 0.00000015 0.18136252 0.00547667 0.00000007
0.00005510 0.09961759 0.73607993 0.16424163 0.00000581 0.00000000
0.00020278 0.99660504 0.00001010 0.00317198 0.00001010 0.00000000
0.99948967 0.00043052 0.00000014 0.00000372 0.00007481 0.00000107
0.00055275 0.00002143 0.99939764 0.00002752 0.00000065 0.00000001
0.02085644 0.03438645 0.69067031 0.25408342 0.00000330 0.00000010
0.99358678 0.00521387 0.00000050 0.00003513 0.00116337 0.00000030
0.00000226 0.00000050 0.99999630 0.00000039 0.00000000 0.00000050
0.00007830 0.01162075 0.49412674 0.49412674 0.00004749 0.00000000
0.00516304 0.98390067 0.00000001 0.00000605 0.01093015 0.00000007
0.00000695 0.11919612 0.00001889 0.88074684 0.00003114 0.00000000
0.00002144 0.00002753 0.99987602 0.00007484 0.00000011 0.00000001
0.00000000 0.00000001 0.00000007 0.00000000 0.00000019 0.99999976
0.00000003 0.00000003 0.00000031 0.00000000 0.00000083 0.99999881
0.00000001 0.00000039 0.00000479 0.00000001 0.00000065 0.99999416
0.99837327 0.00116897 0.00000009 0.00002749 0.00043004 0.00000014
0.00012339 0.00000003 0.00000001 0.00000003 0.00000107 0.99987555
0.00002754 0.00000002 0.00000003 0.00000000 0.00000024 0.99997222
0.00000011 0.00000000 0.00000083 0.00000000 0.00000000 0.99999905
0.00196979 0.06523054 0.79467058 0.13809304 0.00003608 0.00000000
0.00000045 0.68967170 0.00000002 0.25371605 0.05661171 0.00000000
0.00001300 0.00020341 0.99970847 0.00007483 0.00000005 0.00000019
0.00000479 0.00000050 0.99999452 0.00000011 0.00000011 0.00000003
0.00000014 0.00000014 0.00000004 0.00000000 0.00001670 0.99998295
0.00000029 0.95373136 0.00000000 0.02880019 0.01746820 0.00000000
0.00005724 0.98190135 0.00000005 0.01798415 0.00005724 0.00000000
0.00000690 0.09211743 0.00000154 0.87398595 0.03388811 0.00000000
0.97888184 0.01792884 0.00000007 0.00007327 0.00311557 0.00000038
0.00000204 0.09524837 0.00000003 0.90369147 0.00105811 0.00000000
0.99967062 0.00026117 0.00000024 0.00000789 0.00005828 0.00000176
0.00002081 0.97014666 0.00000001 0.00053657 0.02929589 0.00000000
0.00025648 0.98172784 0.00000001 0.01798097 0.00003471 0.00000000
0.00000063 0.02297567 0.00000030 0.97695029 0.00007313 0.00000000
0.00000024 0.00033496 0.99849463 0.00116912 0.00000001 0.00000107
0.00000003 0.00000002 0.00000290 0.00000000 0.00000031 0.99999678
0.00000522 0.14773442 0.00000010 0.85015285 0.00210732 0.00000000
0.00000011 0.26880184 0.00000001 0.73067909 0.00051891 0.00000000
0.00006363 0.85010332 0.00000002 0.14772581 0.00210720 0.00000000
0.00000039 0.00246123 0.99293113 0.00054917 0.00405788 0.00000018
0.00000105 0.98285115 0.00000000 0.01401962 0.00312820 0.00000000
0.00004153 0.01016084 0.91465008 0.07507906 0.00006846 0.00000000
0.00090094 0.98800141 0.00000002 0.00012193 0.01097570 0.00000000
0.02931117 0.00000063 0.00000104 0.00000023 0.00003432 0.97065264
0.00023622 0.90416247 0.00000001 0.00030331 0.09529801 0.00000000
0.00055278 0.00000019 0.00000002 0.00000002 0.00000050 0.99944645
0.00315594 0.99156648 0.00000001 0.00007422 0.00520326 0.00000002
0.00000741 0.06008405 0.00001570 0.93987268 0.00002016 0.00000000
0.31014064 0.65656775 0.00000403 0.03268858 0.00059871 0.00000026
0.00000091 0.05467059 0.00000002 0.85519189 0.09013655 0.00000000
0.00022749 0.67813468 0.00000056 0.32032815 0.00130911 0.00000000
0.00000009 0.00000005 0.00012339 0.00000000 0.00000226 0.99987423
0.00000614 0.00000176 0.99998844 0.00000137 0.00000226 0.00000000
0.00001013 0.00000031 0.99998879 0.00000007 0.00000000 0.00000065
0.00007485 0.00000009 0.00000290 0.00000000 0.00000137 0.99992073
0.00003536 0.00000226 0.99996126 0.00000107 0.00000003 0.00000007
0.00009610 0.00000001 0.00000009 0.00000005 0.00001013 0.99989367
0.00070956 0.00015832 0.99912828 0.00000372 0.00000009 0.00000007
0.00000003 0.00000002 0.00000039 0.00000000 0.00000003 0.99999952
0.00005053 0.86676949 0.00000008 0.11730450 0.01587544 0.00000000
0.00007203 0.96229243 0.00000062 0.03731213 0.00032281 0.00000000
0.00009514 0.00148818 0.98985147 0.00856389 0.00000136 0.00000000
0.00000373 0.00000137 0.99998891 0.00000373 0.00000226 0.00000001
0.00000569 0.34068730 0.00000002 0.09760855 0.56169844 0.00000000
0.00001298 0.99805850 0.00000004 0.00192671 0.00000176 0.00000000
0.00000226 0.00020342 0.99977797 0.00000614 0.00001013 0.00000003
0.00033464 0.99753666 0.00000001 0.00020297 0.00192570 0.00000001
0.00015819 0.00003530 0.99830520 0.00150089 0.00000007 0.00000031
0.00000223 0.00148010 0.98447317 0.01404275 0.00000173 0.00000000
0.00026118 0.00000031 0.99971670 0.00000024 0.00002144 0.00000011
0.00669254 0.00000018 0.00000007 0.00000030 0.00004509 0.99326175
0.22197826 0.00316635 0.00000014 0.00007447 0.77478033 0.00000039
0.00000137 0.00000000 0.00000019 0.00000000 0.00000039 0.99999809
0.00005379 0.71866333 0.00000001 0.26438150 0.01690134 0.00000000
0.00002741 0.77536035 0.00000002 0.00246780 0.22214444 0.00000000
0.00000011 0.00000001 0.00000024 0.00000000 0.00000019 0.99999952
0.00002144 0.00000001 0.00000031 0.00000000 0.00000000 0.99997830
0.14803886 0.00000193 0.00000317 0.00000150 0.00004966 0.85190481
0.01344032 0.94223893 0.00000213 0.02215934 0.02215934 0.00000003
0.00004540 0.00000009 0.00000083 0.00000002 0.00000789 0.99994576
0.00004530 0.22266045 0.00005817 0.77716142 0.00007469 0.00000000
0.00000129 0.94259816 0.00000001 0.01047132 0.04692920 0.00000000
0.00005829 0.00000005 0.00000001 0.00000000 0.00000373 0.99993801
0.00000449 0.00232439 0.93772435 0.05994671 0.00000008 0.00000000
0.00003472 0.98196352 0.00000000 0.01798529 0.00001640 0.00000000
0.00004467 0.98386282 0.00000000 0.01092973 0.00516284 0.00000000
0.00000065 0.00000011 0.99999881 0.00000003 0.00000007 0.00000031
0.00000789 0.00000024 0.00000050 0.00000001 0.00000290 0.99998844
0.00020308 0.99807727 0.00012317 0.00150055 0.00009593 0.00000002
0.00000373 0.00000001 0.00000001 0.00000000 0.00000137 0.99999487
0.00001298 0.00091021 0.99816650 0.00091021 0.00000005 0.00000000
0.00033534 0.00000005 0.00000000 0.00000011 0.00003534 0.99962914
0.00053971 0.02294905 0.00069300 0.97581828 0.00000003 0.00000001
0.00001752 0.00095634 0.81677425 0.18224697 0.00000502 0.00000000
0.00000065 0.00020337 0.99953485 0.00026114 0.00000000 0.00000011
0.99986279 0.00000478 0.00000226 0.00000614 0.00012339 0.00000065
0.00000605 0.21957277 0.00000007 0.76638430 0.01403682 0.00000000
0.99531436 0.00149639 0.00000004 0.00002134 0.00316787 0.00000003
0.00000011 0.00000007 0.00000226 0.00000000 0.00000176 0.99999571
0.00000039 0.00000050 0.99999595 0.00000226 0.00000083 0.00000004
0.00000002 0.00000004 0.00000226 0.00000000 0.00000004 0.99999774
0.01098613 0.00000007 0.00000000 0.00000014 0.00007402 0.98893958
0.00004523 0.99624699 0.00020270 0.00317084 0.00033420 0.00000000
0.00055276 0.00000004 0.00000002 0.00000009 0.00002752 0.99941957
0.00000973 0.96037209 0.00000002 0.00238052 0.03723767 0.00000000
0.00002735 0.99326718 0.00000000 0.00149332 0.00521219 0.00000000
0.00000007 0.00000005 0.00000373 0.00000001 0.00000176 0.99999440
